# file...... Voltage_tm_A_29_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1471
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.11,-4.17831,+119.137,-4.15638,+238.247,-8.33469
2000-01-01 00:24:00 PST,+109.981,-1.46358,+110.007,-1.44143,+219.988,-2.90501
2000-01-01 00:48:00 PST,+110.074,-1.34237,+110.097,-1.32186,+220.171,-2.66423
2000-01-01 01:12:00 PST,+110.138,-1.36596,+110.161,-1.34614,+220.299,-2.71209
2000-01-01 01:36:00 PST,+110.166,-1.24478,+110.186,-1.22677,+220.352,-2.47155
2000-01-01 02:00:00 PST,+110.026,-1.3739,+110.046,-1.35641,+220.072,-2.73032
2000-01-01 02:24:00 PST,+110.028,-1.49793,+110.047,-1.48076,+220.075,-2.97869
2000-01-01 02:48:00 PST,+109.228,-2.88766,+109.246,-2.87158,+218.474,-5.75924
2000-01-01 03:12:00 PST,+109.046,-3.12366,+109.064,-3.10771,+218.11,-6.23137
2000-01-01 03:36:00 PST,+109.432,-2.29243,+109.45,-2.27639,+218.882,-4.56883
2000-01-01 04:00:00 PST,+109.881,-1.51651,+109.899,-1.5004,+219.78,-3.0169
2000-01-01 04:24:00 PST,+109.788,-2.28437,+109.806,-2.26845,+219.594,-4.55282
2000-01-01 04:48:00 PST,+109.489,-2.24337,+109.506,-2.2276,+218.995,-4.47097
2000-01-01 05:12:00 PST,+109.02,-2.8606,+109.038,-2.84479,+218.058,-5.70539
2000-01-01 05:36:00 PST,+108.635,-3.40594,+108.653,-3.3898,+217.288,-6.79574
2000-01-01 06:00:00 PST,+108.985,-4.84357,+109.004,-4.82726,+217.988,-9.67083
2000-01-01 06:24:00 PST,+108.981,-5.04548,+109,-5.0287,+217.98,-10.0742
2000-01-01 06:48:00 PST,+109.199,-4.2922,+109.22,-4.27383,+218.418,-8.56603
2000-01-01 07:12:00 PST,+110.279,-3.0377,+110.301,-3.01833,+220.58,-6.05603
2000-01-01 07:36:00 PST,+110.36,-3.29546,+110.385,-3.27393,+220.745,-6.56939
2000-01-01 08:00:00 PST,+110.206,-3.43432,+110.231,-3.41196,+220.437,-6.84627
2000-01-01 08:24:00 PST,+110.553,-2.59278,+110.579,-2.56951,+221.132,-5.1623
2000-01-01 08:48:00 PST,+111.047,-2.39956,+111.075,-2.37418,+222.122,-4.77374
2000-01-01 09:12:00 PST,+110.667,-3.07078,+110.696,-3.04517,+221.363,-6.11595
