# file...... Voltage_tm_C_42_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2417
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9892,+105.798,-58.0284,+105.814,-116.018,+211.612
2000-01-01 00:24:00 PST,-52.8952,+93.5877,-52.9345,+93.6029,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9206,+93.6007,-52.9556,+93.6135,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9349,+93.5505,-52.969,+93.5634,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9586,+93.5825,-52.9902,+93.5941,-105.949,+187.177
2000-01-01 02:00:00 PST,-52.9014,+93.6169,-52.9323,+93.6286,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5517,+93.6192,-52.5823,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.537,+93.269,-52.5675,+93.2808,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1747,+93.3748,-52.2051,+93.3867,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9018,+93.6544,-51.9315,+93.6661,-103.833,+187.321
2000-01-01 04:00:00 PST,-52.2428,+93.8519,-52.2725,+93.8636,-104.515,+187.716
2000-01-01 04:24:00 PST,-52.6348,+93.3144,-52.6645,+93.3259,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5929,+93.477,-52.6231,+93.4889,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4149,+93.4871,-52.4454,+93.499,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.1818,+93.5847,-51.215,+93.5987,-102.397,+187.183
2000-01-01 06:00:00 PST,-51.3368,+93.3732,-51.3706,+93.387,-102.707,+186.76
2000-01-01 06:24:00 PST,-51.3153,+93.3463,-51.3496,+93.3601,-102.665,+186.706
2000-01-01 06:48:00 PST,-51.6614,+93.61,-51.7006,+93.6265,-103.362,+187.237
2000-01-01 07:12:00 PST,-51.6349,+93.7689,-51.6753,+93.7852,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2046,+93.2997,-52.2504,+93.3189,-104.455,+186.619
2000-01-01 08:00:00 PST,-52.6506,+93.2029,-52.6976,+93.2217,-105.348,+186.425
2000-01-01 08:24:00 PST,-52.0655,+93.6883,-52.1131,+93.7073,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0051,+93.8052,-51.0546,+93.8257,-102.06,+187.631
2000-01-01 09:12:00 PST,-51.1895,+93.4421,-51.2396,+93.4624,-102.429,+186.904
