# file...... Voltage_tm_A_47_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1558
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.1,-4.18219,+119.141,-4.15343,+238.24,-8.33562
2000-01-01 00:24:00 PST,+109.973,-1.46664,+110.01,-1.43917,+219.983,-2.9058
2000-01-01 00:48:00 PST,+110.064,-1.34608,+110.1,-1.31912,+220.164,-2.6652
2000-01-01 01:12:00 PST,+110.132,-1.36838,+110.164,-1.34435,+220.296,-2.71273
2000-01-01 01:36:00 PST,+110.158,-1.24797,+110.189,-1.22442,+220.347,-2.47239
2000-01-01 02:00:00 PST,+110.018,-1.37708,+110.049,-1.35407,+220.066,-2.73115
2000-01-01 02:24:00 PST,+110.021,-1.50036,+110.05,-1.47896,+220.071,-2.97932
2000-01-01 02:48:00 PST,+109.22,-2.89044,+109.249,-2.86949,+218.469,-5.75993
2000-01-01 03:12:00 PST,+109.038,-3.12642,+109.067,-3.10563,+218.105,-6.23205
2000-01-01 03:36:00 PST,+109.465,-2.28906,+109.494,-2.26809,+218.959,-4.55715
2000-01-01 04:00:00 PST,+109.874,-1.51937,+109.902,-1.49828,+219.775,-3.01765
2000-01-01 04:24:00 PST,+109.781,-2.28701,+109.809,-2.26648,+219.59,-4.55349
2000-01-01 04:48:00 PST,+109.481,-2.24612,+109.509,-2.22555,+218.99,-4.47167
2000-01-01 05:12:00 PST,+109.012,-2.86348,+109.041,-2.84262,+218.053,-5.70611
2000-01-01 05:36:00 PST,+108.579,-3.41537,+108.608,-3.39441,+217.188,-6.80979
2000-01-01 06:00:00 PST,+108.929,-4.8523,+108.958,-4.83131,+217.888,-9.68361
2000-01-01 06:24:00 PST,+108.964,-5.04981,+108.997,-5.02688,+217.96,-10.0767
2000-01-01 06:48:00 PST,+109.183,-4.29615,+109.216,-4.27243,+218.399,-8.56857
2000-01-01 07:12:00 PST,+110.308,-3.03627,+110.347,-3.00893,+220.655,-6.0452
2000-01-01 07:36:00 PST,+110.35,-3.29915,+110.389,-3.27114,+220.739,-6.57029
2000-01-01 08:00:00 PST,+110.196,-3.43799,+110.235,-3.40917,+220.431,-6.84716
2000-01-01 08:24:00 PST,+110.539,-2.59814,+110.584,-2.5655,+221.123,-5.16364
2000-01-01 08:48:00 PST,+111.035,-2.40399,+111.08,-2.37087,+222.115,-4.77485
2000-01-01 09:12:00 PST,+110.647,-3.07669,+110.694,-3.04249,+221.341,-6.11918
