# file...... Voltage_tm_C_16_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1087
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6573,+104.775,-58.6829,+104.781,-117.34,+209.555
2000-01-01 00:24:00 PST,-53.2097,+93.5873,-53.2349,+93.5935,-106.445,+187.181
2000-01-01 00:48:00 PST,-53.2188,+93.601,-53.2421,+93.6064,-106.461,+187.207
2000-01-01 01:12:00 PST,-53.2013,+93.5592,-53.2238,+93.5647,-106.425,+187.124
2000-01-01 01:36:00 PST,-53.2599,+93.5976,-53.2818,+93.6032,-106.542,+187.201
2000-01-01 02:00:00 PST,-53.2185,+93.611,-53.2384,+93.6156,-106.457,+187.227
2000-01-01 02:24:00 PST,-52.9377,+93.6682,-52.9573,+93.6729,-105.895,+187.341
2000-01-01 02:48:00 PST,-52.9214,+93.2969,-52.9399,+93.301,-105.861,+186.598
2000-01-01 03:12:00 PST,-52.6017,+93.3526,-52.6202,+93.3568,-105.222,+186.709
2000-01-01 03:36:00 PST,-52.4297,+93.7186,-52.4482,+93.7228,-104.878,+187.441
2000-01-01 04:00:00 PST,-52.6736,+93.8066,-52.692,+93.8108,-105.366,+187.617
2000-01-01 04:24:00 PST,-52.8822,+93.3352,-52.9006,+93.3393,-105.783,+186.675
2000-01-01 04:48:00 PST,-52.9781,+93.4778,-52.9962,+93.4818,-105.974,+186.96
2000-01-01 05:12:00 PST,-52.7972,+93.4551,-52.8155,+93.4591,-105.613,+186.914
2000-01-01 05:36:00 PST,-52.0091,+93.6494,-52.0277,+93.6534,-104.037,+187.303
2000-01-01 06:00:00 PST,-52.1139,+93.3402,-52.1331,+93.3443,-104.247,+186.684
2000-01-01 06:24:00 PST,-51.926,+93.2577,-51.946,+93.2617,-103.872,+186.519
2000-01-01 06:48:00 PST,-52.2331,+93.4509,-52.2548,+93.4556,-104.488,+186.906
2000-01-01 07:12:00 PST,-52.1851,+93.659,-52.2076,+93.6635,-104.393,+187.323
2000-01-01 07:36:00 PST,-52.6635,+93.3064,-52.6871,+93.3107,-105.351,+186.617
2000-01-01 08:00:00 PST,-53.03,+93.1765,-53.0562,+93.1818,-106.086,+186.358
2000-01-01 08:24:00 PST,-52.596,+93.633,-52.6231,+93.6383,-105.219,+187.271
2000-01-01 08:48:00 PST,-51.8113,+93.8688,-51.8408,+93.8756,-103.652,+187.744
2000-01-01 09:12:00 PST,-51.9864,+93.5934,-52.0162,+93.6,-104.003,+187.193
