# file...... Voltage_tm_B_76_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2053
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.004,-103.236,-63.9997,-103.293,-128.004,-206.529
2000-01-01 00:24:00 PST,-61.224,-102.748,-61.219,-102.804,-122.443,-205.551
2000-01-01 00:48:00 PST,-61.1221,-102.811,-61.1171,-102.862,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0083,-102.989,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0211,-102.917,-61.0165,-102.961,-122.038,-205.877
2000-01-01 02:00:00 PST,-61.1912,-102.729,-61.1871,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2105,-102.686,-61.2065,-102.729,-122.417,-205.415
2000-01-01 02:48:00 PST,-61.7647,-102.851,-61.7607,-102.891,-123.525,-205.742
2000-01-01 03:12:00 PST,-61.9779,-102.432,-61.9741,-102.472,-123.952,-204.904
2000-01-01 03:36:00 PST,-61.8413,-102.099,-61.8375,-102.138,-123.679,-204.237
2000-01-01 04:00:00 PST,-61.6322,-101.964,-61.6284,-102.003,-123.261,-203.967
2000-01-01 04:24:00 PST,-61.1297,-103.279,-61.1257,-103.318,-122.255,-206.597
2000-01-01 04:48:00 PST,-61.5394,-102.567,-61.5355,-102.605,-123.075,-205.172
2000-01-01 05:12:00 PST,-62.142,-102.248,-62.1383,-102.287,-124.28,-204.535
2000-01-01 05:36:00 PST,-62.5899,-101.234,-62.5863,-101.274,-125.176,-202.508
2000-01-01 06:00:00 PST,-63.5505,-100.995,-63.5469,-101.035,-127.097,-202.03
2000-01-01 06:24:00 PST,-63.4168,-101.234,-63.4129,-101.275,-126.83,-202.509
2000-01-01 06:48:00 PST,-63.5065,-100.856,-63.5026,-100.902,-127.009,-201.758
2000-01-01 07:12:00 PST,-62.6217,-101.234,-62.6169,-101.28,-125.239,-202.513
2000-01-01 07:36:00 PST,-62.1263,-102.464,-62.1211,-102.517,-124.247,-204.981
2000-01-01 08:00:00 PST,-62.1612,-102.647,-62.1553,-102.701,-124.317,-205.348
2000-01-01 08:24:00 PST,-62.2665,-101.661,-62.2605,-101.716,-124.527,-203.378
2000-01-01 08:48:00 PST,-62,-101.393,-61.9942,-101.456,-123.994,-202.849
2000-01-01 09:12:00 PST,-61.955,-102.086,-61.9487,-102.149,-123.904,-204.234
