# file...... Voltage_tm_A_4_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 276
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.685,-3.33927,+118.706,-3.31893,+237.391,-6.65819
2000-01-01 00:24:00 PST,+110.039,-1.43092,+110.06,-1.4107,+220.099,-2.84161
2000-01-01 00:48:00 PST,+110.128,-1.31054,+110.148,-1.29084,+220.276,-2.60138
2000-01-01 01:12:00 PST,+110.199,-1.32605,+110.216,-1.30829,+220.415,-2.63434
2000-01-01 01:36:00 PST,+110.188,-1.22142,+110.205,-1.20411,+220.392,-2.42553
2000-01-01 02:00:00 PST,+110.066,-1.35526,+110.082,-1.33911,+220.148,-2.69437
2000-01-01 02:24:00 PST,+110.128,-1.40298,+110.144,-1.38715,+220.272,-2.79012
2000-01-01 02:48:00 PST,+109.414,-2.75521,+109.43,-2.73967,+218.845,-5.49489
2000-01-01 03:12:00 PST,+109.212,-3.02825,+109.228,-3.01281,+218.439,-6.04106
2000-01-01 03:36:00 PST,+109.632,-2.14805,+109.648,-2.13251,+219.279,-4.28056
2000-01-01 04:00:00 PST,+109.775,-1.60147,+109.791,-1.5861,+219.566,-3.18758
2000-01-01 04:24:00 PST,+109.973,-2.16094,+109.989,-2.1457,+219.962,-4.30664
2000-01-01 04:48:00 PST,+109.716,-2.10141,+109.732,-2.08614,+219.448,-4.18755
2000-01-01 05:12:00 PST,+109.199,-2.77676,+109.215,-2.76123,+218.414,-5.53799
2000-01-01 05:36:00 PST,+108.913,-3.20637,+108.929,-3.19072,+217.841,-6.39708
2000-01-01 06:00:00 PST,+109.455,-4.62045,+109.473,-4.60374,+218.929,-9.22418
2000-01-01 06:24:00 PST,+109.404,-4.88735,+109.423,-4.8701,+218.827,-9.75745
2000-01-01 06:48:00 PST,+109.506,-4.2123,+109.524,-4.19439,+219.03,-8.40669
2000-01-01 07:12:00 PST,+110.427,-3.0361,+110.448,-3.01577,+220.876,-6.05188
2000-01-01 07:36:00 PST,+110.674,-3.08476,+110.696,-3.0638,+221.371,-6.14856
2000-01-01 08:00:00 PST,+110.546,-3.24813,+110.571,-3.22482,+221.118,-6.47295
2000-01-01 08:24:00 PST,+110.763,-2.48569,+110.788,-2.46145,+221.55,-4.94714
2000-01-01 08:48:00 PST,+110.918,-2.44547,+110.943,-2.42082,+221.861,-4.86628
2000-01-01 09:12:00 PST,+110.891,-2.85475,+110.918,-2.82933,+221.809,-5.68408
