# file...... Voltage_tm_C_3_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2241
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9898,+105.799,-58.0281,+105.814,-116.018,+211.612
2000-01-01 00:24:00 PST,-52.8957,+93.5881,-52.9342,+93.6028,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9186,+93.5992,-52.9566,+93.6139,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9348,+93.5504,-52.969,+93.5635,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9571,+93.5813,-52.9909,+93.5944,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.902,+93.6174,-52.932,+93.6285,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5523,+93.6197,-52.582,+93.6309,-105.134,+187.251
2000-01-01 02:48:00 PST,-52.5376,+93.2695,-52.5672,+93.2807,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1765,+93.3762,-52.2042,+93.3864,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9032,+93.6556,-51.9308,+93.6658,-103.834,+187.321
2000-01-01 04:00:00 PST,-52.2443,+93.8531,-52.2718,+93.8633,-104.516,+187.716
2000-01-01 04:24:00 PST,-52.6363,+93.3155,-52.6638,+93.3256,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.5947,+93.4785,-52.6222,+93.4885,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.417,+93.4888,-52.4443,+93.4986,-104.861,+186.987
2000-01-01 05:36:00 PST,-51.2171,+93.6275,-51.2445,+93.6375,-102.462,+187.265
2000-01-01 06:00:00 PST,-51.3719,+93.4157,-51.4004,+93.4258,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3188,+93.3492,-51.3478,+93.3593,-102.667,+186.708
2000-01-01 06:48:00 PST,-51.6677,+93.6152,-51.6973,+93.6251,-103.365,+187.24
2000-01-01 07:12:00 PST,-51.6397,+93.7728,-51.6728,+93.7842,-103.313,+187.557
2000-01-01 07:36:00 PST,-52.2126,+93.3062,-52.2463,+93.3172,-104.459,+186.623
2000-01-01 08:00:00 PST,-52.6562,+93.2074,-52.6948,+93.2205,-105.351,+186.428
2000-01-01 08:24:00 PST,-52.0711,+93.6928,-52.1103,+93.7061,-104.181,+187.399
2000-01-01 08:48:00 PST,-51.0117,+93.8106,-51.0512,+93.8243,-102.063,+187.635
2000-01-01 09:12:00 PST,-51.1933,+93.4453,-51.2376,+93.4615,-102.431,+186.907
