# file...... Voltage_tm_B_62_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1984
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.005,-103.242,-64,-103.291,-128.005,-206.532
2000-01-01 00:24:00 PST,-61.2249,-102.753,-61.2193,-102.801,-122.444,-205.555
2000-01-01 00:48:00 PST,-61.1224,-102.813,-61.1173,-102.861,-122.24,-205.674
2000-01-01 01:12:00 PST,-61.0092,-102.995,-61.0041,-103.036,-122.013,-206.031
2000-01-01 01:36:00 PST,-61.0213,-102.919,-61.0166,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.1918,-102.733,-61.1873,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2111,-102.69,-61.2068,-102.727,-122.418,-205.417
2000-01-01 02:48:00 PST,-61.765,-102.853,-61.7608,-102.89,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.9781,-102.434,-61.9741,-102.471,-123.952,-204.905
2000-01-01 03:36:00 PST,-61.8227,-102.052,-61.8187,-102.089,-123.641,-204.142
2000-01-01 04:00:00 PST,-61.6325,-101.966,-61.6285,-102.002,-123.261,-203.968
2000-01-01 04:24:00 PST,-61.1301,-103.281,-61.1258,-103.317,-122.256,-206.598
2000-01-01 04:48:00 PST,-61.5614,-102.624,-61.5573,-102.66,-123.119,-205.285
2000-01-01 05:12:00 PST,-62.1422,-102.249,-62.1383,-102.286,-124.281,-204.536
2000-01-01 05:36:00 PST,-62.6124,-101.291,-62.6087,-101.328,-125.221,-202.619
2000-01-01 06:00:00 PST,-63.5503,-100.994,-63.5468,-101.036,-127.097,-202.03
2000-01-01 06:24:00 PST,-63.4394,-101.288,-63.4356,-101.33,-126.875,-202.619
2000-01-01 06:48:00 PST,-63.5068,-100.858,-63.5027,-100.901,-127.009,-201.759
2000-01-01 07:12:00 PST,-62.6213,-101.231,-62.6168,-101.281,-125.238,-202.512
2000-01-01 07:36:00 PST,-62.1267,-102.466,-62.1212,-102.516,-124.248,-204.983
2000-01-01 08:00:00 PST,-62.1608,-102.644,-62.1552,-102.702,-124.316,-205.347
2000-01-01 08:24:00 PST,-62.2661,-101.659,-62.2604,-101.717,-124.526,-203.376
2000-01-01 08:48:00 PST,-62.0004,-101.396,-61.9943,-101.455,-123.995,-202.85
2000-01-01 09:12:00 PST,-61.9362,-102.039,-61.9298,-102.1,-123.866,-204.139
