# file...... Voltage_tm_C_58_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2495
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9879,+105.797,-58.0291,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8938,+93.5866,-52.9352,+93.6032,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9194,+93.5997,-52.9562,+93.6138,-105.876,+187.213
2000-01-01 01:12:00 PST,-52.9337,+93.5495,-52.9696,+93.5637,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.956,+93.5804,-52.9915,+93.5946,-105.947,+187.175
2000-01-01 02:00:00 PST,-52.9003,+93.6161,-52.9328,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5506,+93.6183,-52.5829,+93.6313,-105.133,+187.25
2000-01-01 02:48:00 PST,-52.5359,+93.2681,-52.5681,+93.2811,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1444,+93.3377,-52.1764,+93.3508,-104.321,+186.689
2000-01-01 03:36:00 PST,-51.9003,+93.6533,-51.9323,+93.6664,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2418,+93.8511,-52.2731,+93.8638,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6338,+93.3135,-52.6651,+93.3261,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5623,+93.44,-52.5943,+93.453,-105.157,+186.893
2000-01-01 05:12:00 PST,-52.4138,+93.4862,-52.4459,+93.4992,-104.86,+186.985
2000-01-01 05:36:00 PST,-51.214,+93.6249,-51.2461,+93.6382,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3672,+93.4118,-51.4028,+93.4269,-102.77,+186.839
2000-01-01 06:24:00 PST,-51.314,+93.3453,-51.3502,+93.3603,-102.664,+186.706
2000-01-01 06:48:00 PST,-51.66,+93.6088,-51.7014,+93.6268,-103.361,+187.236
2000-01-01 07:12:00 PST,-51.6335,+93.7677,-51.676,+93.7855,-103.309,+187.553
2000-01-01 07:36:00 PST,-52.2063,+93.3011,-52.2495,+93.3186,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6489,+93.2015,-52.6985,+93.222,-105.347,+186.424
2000-01-01 08:24:00 PST,-52.0346,+93.6506,-52.0848,+93.6713,-104.119,+187.322
2000-01-01 08:48:00 PST,-50.9746,+93.7673,-51.0267,+93.7896,-102.001,+187.557
2000-01-01 09:12:00 PST,-51.1877,+93.4406,-51.2405,+93.4627,-102.428,+186.903
