# file...... Voltage_tm_B_57_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1961
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0068,-103.252,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2264,-102.763,-61.2199,-102.797,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.124,-102.823,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0104,-103.003,-61.0045,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0226,-102.927,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1931,-102.741,-61.1878,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2124,-102.698,-61.2072,-102.724,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7663,-102.861,-61.7613,-102.887,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9796,-102.443,-61.9747,-102.467,-123.954,-204.91
2000-01-01 03:36:00 PST,-61.8431,-102.11,-61.8382,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6339,-101.975,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1314,-103.289,-61.1263,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5627,-102.633,-61.5578,-102.657,-123.121,-205.289
2000-01-01 05:12:00 PST,-62.1438,-102.259,-62.1388,-102.282,-124.283,-204.541
2000-01-01 05:36:00 PST,-62.6141,-101.3,-62.6092,-101.324,-125.223,-202.625
2000-01-01 06:00:00 PST,-63.5524,-101.006,-63.5474,-101.031,-127.1,-202.036
2000-01-01 06:24:00 PST,-63.4415,-101.3,-63.4361,-101.325,-126.878,-202.625
2000-01-01 06:48:00 PST,-63.509,-100.87,-63.5032,-100.896,-127.012,-201.766
2000-01-01 07:12:00 PST,-62.6238,-101.246,-62.6176,-101.274,-125.241,-202.52
2000-01-01 07:36:00 PST,-62.1291,-102.481,-62.1221,-102.51,-124.251,-204.991
2000-01-01 08:00:00 PST,-62.1636,-102.662,-62.1562,-102.695,-124.32,-205.356
2000-01-01 08:24:00 PST,-62.269,-101.676,-62.2613,-101.71,-124.53,-203.386
2000-01-01 08:48:00 PST,-62.0033,-101.413,-61.9953,-101.447,-123.999,-202.86
2000-01-01 09:12:00 PST,-61.9578,-102.103,-61.9497,-102.141,-123.907,-204.244
