# file...... Voltage_tm_A_13_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1393
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.114,-4.17693,+119.135,-4.15744,+238.249,-8.33436
2000-01-01 00:24:00 PST,+109.985,-1.4621,+110.005,-1.44252,+219.99,-2.90462
2000-01-01 00:48:00 PST,+110.076,-1.34153,+110.096,-1.32248,+220.172,-2.66401
2000-01-01 01:12:00 PST,+110.142,-1.3647,+110.16,-1.34707,+220.302,-2.71176
2000-01-01 01:36:00 PST,+110.167,-1.24428,+110.185,-1.22714,+220.353,-2.47142
2000-01-01 02:00:00 PST,+109.996,-1.37831,+110.014,-1.36169,+220.011,-2.74001
2000-01-01 02:24:00 PST,+110.029,-1.49743,+110.047,-1.48113,+220.076,-2.97856
2000-01-01 02:48:00 PST,+109.228,-2.8876,+109.246,-2.87163,+218.474,-5.75923
2000-01-01 03:12:00 PST,+109.046,-3.12349,+109.064,-3.10784,+218.11,-6.23133
2000-01-01 03:36:00 PST,+109.473,-2.28607,+109.491,-2.27032,+218.964,-4.55639
2000-01-01 04:00:00 PST,+109.881,-1.51644,+109.899,-1.50045,+219.78,-3.01689
2000-01-01 04:24:00 PST,+109.788,-2.28431,+109.806,-2.26849,+219.594,-4.5528
2000-01-01 04:48:00 PST,+109.489,-2.24342,+109.506,-2.22756,+218.995,-4.47098
2000-01-01 05:12:00 PST,+108.988,-2.8656,+109.008,-2.84882,+217.996,-5.71442
2000-01-01 05:36:00 PST,+108.603,-3.41067,+108.623,-3.39374,+217.226,-6.8044
2000-01-01 06:00:00 PST,+108.981,-4.84478,+109.005,-4.82632,+217.986,-9.67111
2000-01-01 06:24:00 PST,+109.018,-5.04155,+109.042,-5.02263,+218.06,-10.0642
2000-01-01 06:48:00 PST,+109.238,-4.28749,+109.262,-4.26784,+218.499,-8.55533
2000-01-01 07:12:00 PST,+110.316,-3.0334,+110.344,-3.01109,+220.66,-6.0445
2000-01-01 07:36:00 PST,+110.327,-3.30069,+110.355,-3.27769,+220.682,-6.57838
2000-01-01 08:00:00 PST,+110.172,-3.4398,+110.201,-3.41544,+220.373,-6.85524
2000-01-01 08:24:00 PST,+110.55,-2.59394,+110.58,-2.56864,+221.13,-5.16259
2000-01-01 08:48:00 PST,+111.046,-2.39977,+111.076,-2.37402,+222.122,-4.77379
2000-01-01 09:12:00 PST,+110.708,-3.06501,+110.738,-3.03902,+221.446,-6.10403
