# file...... Voltage_tm_C_23_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2335
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9605,+105.763,-58.0024,+105.78,-115.963,+211.543
2000-01-01 00:24:00 PST,-52.896,+93.5884,-52.9341,+93.6027,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.919,+93.5994,-52.9564,+93.6138,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9349,+93.5504,-52.969,+93.5634,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9571,+93.5813,-52.9909,+93.5944,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.8999,+93.6158,-52.933,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.526,+93.5881,-52.5588,+93.6014,-105.085,+187.19
2000-01-01 02:48:00 PST,-52.5355,+93.2678,-52.5683,+93.2811,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1737,+93.3739,-52.2057,+93.387,-104.379,+186.761
2000-01-01 03:36:00 PST,-51.9004,+93.6533,-51.9323,+93.6664,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2414,+93.8508,-52.2732,+93.8639,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6087,+93.2831,-52.6412,+93.2965,-105.25,+186.58
2000-01-01 04:48:00 PST,-52.5671,+93.446,-52.5996,+93.4594,-105.167,+186.905
2000-01-01 05:12:00 PST,-52.3873,+93.4545,-52.4229,+93.4699,-104.81,+186.924
2000-01-01 05:36:00 PST,-51.2117,+93.623,-51.2473,+93.6387,-102.459,+187.262
2000-01-01 06:00:00 PST,-51.3668,+93.4114,-51.403,+93.427,-102.77,+186.838
2000-01-01 06:24:00 PST,-51.3105,+93.3424,-51.3521,+93.3611,-102.663,+186.704
2000-01-01 06:48:00 PST,-51.6595,+93.6084,-51.7016,+93.6269,-103.361,+187.235
2000-01-01 07:12:00 PST,-51.6055,+93.7344,-51.6541,+93.7563,-103.26,+187.491
2000-01-01 07:36:00 PST,-52.1782,+93.2681,-52.2274,+93.2896,-104.406,+186.558
2000-01-01 08:00:00 PST,-52.6483,+93.201,-52.6988,+93.2222,-105.347,+186.423
2000-01-01 08:24:00 PST,-52.0621,+93.6855,-52.1149,+93.708,-104.177,+187.393
2000-01-01 08:48:00 PST,-51.0027,+93.8032,-51.0558,+93.8262,-102.059,+187.629
2000-01-01 09:12:00 PST,-51.1871,+93.4401,-51.2408,+93.4629,-102.428,+186.903
