# file...... Voltage_tm_A_6_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2586
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21596,+118.987,-3.19194,+237.945,-6.4079
2000-01-01 00:24:00 PST,+110.162,-1.38204,+110.189,-1.35931,+220.352,-2.74136
2000-01-01 00:48:00 PST,+110.246,-1.25938,+110.273,-1.23728,+220.519,-2.49667
2000-01-01 01:12:00 PST,+110.309,-1.27873,+110.332,-1.25888,+220.641,-2.53761
2000-01-01 01:36:00 PST,+110.314,-1.1624,+110.337,-1.14311,+220.651,-2.30551
2000-01-01 02:00:00 PST,+110.204,-1.29125,+110.227,-1.27227,+220.43,-2.56352
2000-01-01 02:24:00 PST,+110.224,-1.37303,+110.245,-1.35531,+220.468,-2.72833
2000-01-01 02:48:00 PST,+109.621,-2.66754,+109.642,-2.65021,+219.263,-5.31775
2000-01-01 03:12:00 PST,+109.505,-2.92123,+109.526,-2.90398,+219.032,-5.82521
2000-01-01 03:36:00 PST,+109.806,-2.08346,+109.827,-2.06609,+219.634,-4.14955
2000-01-01 04:00:00 PST,+109.99,-1.4908,+110.011,-1.47337,+220.001,-2.96417
2000-01-01 04:24:00 PST,+110.13,-2.09656,+110.15,-2.07954,+220.28,-4.17609
2000-01-01 04:48:00 PST,+109.903,-2.01289,+109.923,-1.99583,+219.826,-4.00872
2000-01-01 05:12:00 PST,+109.44,-2.6753,+109.461,-2.658,+218.901,-5.3333
2000-01-01 05:36:00 PST,+109.206,-3.10023,+109.228,-3.08273,+218.434,-6.18296
2000-01-01 06:00:00 PST,+109.789,-4.49554,+109.811,-4.478,+219.6,-8.97353
2000-01-01 06:24:00 PST,+109.833,-4.70483,+109.857,-4.68573,+219.69,-9.39057
2000-01-01 06:48:00 PST,+109.903,-4.06717,+109.927,-4.04727,+219.83,-8.11444
2000-01-01 07:12:00 PST,+110.686,-2.93566,+110.714,-2.91297,+221.401,-5.84862
2000-01-01 07:36:00 PST,+110.888,-3.00225,+110.917,-2.97873,+221.805,-5.98097
2000-01-01 08:00:00 PST,+110.781,-3.15262,+110.81,-3.12856,+221.592,-6.28117
2000-01-01 08:24:00 PST,+110.956,-2.41105,+110.989,-2.384,+221.945,-4.79505
2000-01-01 08:48:00 PST,+111.222,-2.30853,+111.255,-2.28093,+222.477,-4.58945
2000-01-01 09:12:00 PST,+111.147,-2.73303,+111.182,-2.70461,+222.329,-5.43764
