# file...... Voltage_tm_A_59_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1615
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.11,-4.17851,+119.137,-4.15623,+238.247,-8.33474
2000-01-01 00:24:00 PST,+109.98,-1.46379,+110.007,-1.44127,+219.987,-2.90506
2000-01-01 00:48:00 PST,+110.073,-1.34255,+110.097,-1.32172,+220.17,-2.66428
2000-01-01 01:12:00 PST,+110.138,-1.36615,+110.161,-1.346,+220.299,-2.71214
2000-01-01 01:36:00 PST,+110.166,-1.24494,+110.186,-1.22665,+220.352,-2.47159
2000-01-01 02:00:00 PST,+110.025,-1.37406,+110.046,-1.3563,+220.071,-2.73036
2000-01-01 02:24:00 PST,+110.027,-1.49809,+110.048,-1.48064,+220.075,-2.97873
2000-01-01 02:48:00 PST,+109.227,-2.8878,+109.246,-2.87147,+218.473,-5.75928
2000-01-01 03:12:00 PST,+109.045,-3.1238,+109.064,-3.10761,+218.11,-6.2314
2000-01-01 03:36:00 PST,+109.472,-2.28638,+109.491,-2.27009,+218.964,-4.55647
2000-01-01 04:00:00 PST,+109.881,-1.51665,+109.899,-1.50029,+219.78,-3.01694
2000-01-01 04:24:00 PST,+109.788,-2.28451,+109.806,-2.26834,+219.594,-4.55285
2000-01-01 04:48:00 PST,+109.488,-2.24351,+109.507,-2.22749,+218.995,-4.47101
2000-01-01 05:12:00 PST,+109.02,-2.86073,+109.038,-2.84469,+218.058,-5.70543
2000-01-01 05:36:00 PST,+108.634,-3.40608,+108.653,-3.38969,+217.288,-6.79578
2000-01-01 06:00:00 PST,+108.984,-4.8437,+109.004,-4.82716,+217.988,-9.67086
2000-01-01 06:24:00 PST,+108.983,-5.04529,+109.002,-5.02828,+217.985,-10.0736
2000-01-01 06:48:00 PST,+109.201,-4.29201,+109.223,-4.27338,+218.423,-8.56539
2000-01-01 07:12:00 PST,+110.32,-3.03188,+110.342,-3.01224,+220.662,-6.04412
2000-01-01 07:36:00 PST,+110.36,-3.29565,+110.385,-3.27379,+220.745,-6.56944
2000-01-01 08:00:00 PST,+110.205,-3.4345,+110.231,-3.41182,+220.437,-6.84632
2000-01-01 08:24:00 PST,+110.553,-2.59297,+110.579,-2.56937,+221.132,-5.16234
2000-01-01 08:48:00 PST,+111.046,-2.39978,+111.076,-2.37401,+222.122,-4.77379
2000-01-01 09:12:00 PST,+110.708,-3.06502,+110.738,-3.03902,+221.446,-6.10404
