# file...... Voltage_tm_A_1_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 462
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.942,-3.22491,+118.992,-3.19085,+237.934,-6.41575
2000-01-01 00:24:00 PST,+110.151,-1.38458,+110.194,-1.35318,+220.345,-2.73776
2000-01-01 00:48:00 PST,+110.234,-1.26574,+110.277,-1.23501,+220.511,-2.50075
2000-01-01 01:12:00 PST,+110.293,-1.29024,+110.336,-1.26016,+220.63,-2.5504
2000-01-01 01:36:00 PST,+110.302,-1.16885,+110.341,-1.14109,+220.643,-2.30995
2000-01-01 02:00:00 PST,+110.192,-1.29651,+110.231,-1.26928,+220.423,-2.56579
2000-01-01 02:24:00 PST,+110.211,-1.37865,+110.249,-1.35162,+220.46,-2.73027
2000-01-01 02:48:00 PST,+109.604,-2.69618,+109.643,-2.66969,+219.247,-5.36588
2000-01-01 03:12:00 PST,+109.494,-2.9154,+109.533,-2.88905,+219.028,-5.80445
2000-01-01 03:36:00 PST,+109.794,-2.08652,+109.832,-2.0604,+219.627,-4.14691
2000-01-01 04:00:00 PST,+109.975,-1.50956,+110.013,-1.48334,+219.989,-2.9929
2000-01-01 04:24:00 PST,+110.116,-2.10493,+110.155,-2.07847,+220.27,-4.1834
2000-01-01 04:48:00 PST,+109.888,-2.0261,+109.927,-1.99955,+219.814,-4.02565
2000-01-01 05:12:00 PST,+109.425,-2.69235,+109.464,-2.66591,+218.888,-5.35826
2000-01-01 05:36:00 PST,+109.19,-3.10651,+109.234,-3.07765,+218.424,-6.18416
2000-01-01 06:00:00 PST,+109.768,-4.52682,+109.812,-4.49805,+219.58,-9.02488
2000-01-01 06:24:00 PST,+109.807,-4.74005,+109.859,-4.70741,+219.666,-9.44746
2000-01-01 06:48:00 PST,+109.883,-4.07177,+109.935,-4.03803,+219.818,-8.1098
2000-01-01 07:12:00 PST,+110.668,-2.94502,+110.721,-2.91003,+221.389,-5.85506
2000-01-01 07:36:00 PST,+110.863,-3.02162,+110.924,-2.98182,+221.787,-6.00344
2000-01-01 08:00:00 PST,+110.756,-3.17327,+110.817,-3.13256,+221.573,-6.30583
2000-01-01 08:24:00 PST,+110.932,-2.42766,+110.996,-2.3847,+221.928,-4.81235
2000-01-01 08:48:00 PST,+111.199,-2.31823,+111.264,-2.27476,+222.463,-4.59298
2000-01-01 09:12:00 PST,+111.122,-2.76056,+111.187,-2.71701,+222.309,-5.47757
