# file...... Voltage_tm_A_36_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 425
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.661,-3.34815,+118.715,-3.31222,+237.375,-6.66038
2000-01-01 00:24:00 PST,+110.019,-1.43877,+110.067,-1.40489,+220.086,-2.84366
2000-01-01 00:48:00 PST,+110.108,-1.31842,+110.156,-1.28503,+220.263,-2.60344
2000-01-01 01:12:00 PST,+110.181,-1.3328,+110.223,-1.30331,+220.404,-2.6361
2000-01-01 01:36:00 PST,+110.17,-1.22818,+110.211,-1.19912,+220.381,-2.42731
2000-01-01 02:00:00 PST,+110.048,-1.36236,+110.089,-1.33387,+220.137,-2.69622
2000-01-01 02:24:00 PST,+110.112,-1.40907,+110.15,-1.38264,+220.262,-2.79171
2000-01-01 02:48:00 PST,+109.338,-2.76993,+109.376,-2.74405,+218.714,-5.51397
2000-01-01 03:12:00 PST,+109.231,-3.02905,+109.269,-3.00332,+218.5,-6.03237
2000-01-01 03:36:00 PST,+109.616,-2.15404,+109.653,-2.12804,+219.269,-4.28208
2000-01-01 04:00:00 PST,+109.759,-1.60763,+109.796,-1.58154,+219.555,-3.18917
2000-01-01 04:24:00 PST,+109.958,-2.16677,+109.994,-2.14136,+219.952,-4.30812
2000-01-01 04:48:00 PST,+109.701,-2.10725,+109.737,-2.08179,+219.438,-4.18904
2000-01-01 05:12:00 PST,+109.183,-2.78266,+109.221,-2.7568,+218.404,-5.53946
2000-01-01 05:36:00 PST,+108.932,-3.20721,+108.97,-3.18131,+217.901,-6.38853
2000-01-01 06:00:00 PST,+109.44,-4.62567,+109.479,-4.59972,+218.919,-9.22539
2000-01-01 06:24:00 PST,+109.326,-4.90132,+109.369,-4.87286,+218.695,-9.77417
2000-01-01 06:48:00 PST,+109.523,-4.21404,+109.566,-4.18476,+219.089,-8.3988
2000-01-01 07:12:00 PST,+110.406,-3.04396,+110.456,-3.00985,+220.862,-6.05381
2000-01-01 07:36:00 PST,+110.653,-3.09261,+110.704,-3.05788,+221.357,-6.15049
2000-01-01 08:00:00 PST,+110.527,-3.25519,+110.578,-3.21949,+221.105,-6.47468
2000-01-01 08:24:00 PST,+110.738,-2.49506,+110.797,-2.45443,+221.534,-4.94949
2000-01-01 08:48:00 PST,+110.893,-2.45485,+110.952,-2.4138,+221.846,-4.86865
2000-01-01 09:12:00 PST,+110.865,-2.8645,+110.927,-2.822,+221.792,-5.6865
