# file...... Voltage_tm_A_39_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 643
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.945,-3.22366,+118.991,-3.19179,+237.936,-6.41545
2000-01-01 00:24:00 PST,+110.149,-1.38509,+110.195,-1.3528,+220.344,-2.73789
2000-01-01 00:48:00 PST,+110.237,-1.26461,+110.276,-1.23585,+220.513,-2.50046
2000-01-01 01:12:00 PST,+110.296,-1.28911,+110.335,-1.26099,+220.632,-2.5501
2000-01-01 01:36:00 PST,+110.302,-1.16877,+110.341,-1.14116,+220.644,-2.30992
2000-01-01 02:00:00 PST,+110.195,-1.29549,+110.23,-1.27003,+220.425,-2.56552
2000-01-01 02:24:00 PST,+110.213,-1.37763,+110.248,-1.35237,+220.462,-2.73
2000-01-01 02:48:00 PST,+109.607,-2.69519,+109.642,-2.67043,+219.249,-5.36563
2000-01-01 03:12:00 PST,+109.497,-2.91442,+109.532,-2.88979,+219.029,-5.80421
2000-01-01 03:36:00 PST,+109.796,-2.08577,+109.832,-2.06095,+219.628,-4.14672
2000-01-01 04:00:00 PST,+109.978,-1.50857,+110.012,-1.48407,+219.99,-2.99264
2000-01-01 04:24:00 PST,+110.119,-2.1037,+110.153,-2.07939,+220.272,-4.18309
2000-01-01 04:48:00 PST,+109.89,-2.0251,+109.926,-2.00029,+219.816,-4.02539
2000-01-01 05:12:00 PST,+109.427,-2.69136,+109.463,-2.66665,+218.89,-5.35801
2000-01-01 05:36:00 PST,+109.196,-3.10429,+109.232,-3.07933,+218.427,-6.18362
2000-01-01 06:00:00 PST,+109.771,-4.52576,+109.811,-4.49887,+219.582,-9.02463
2000-01-01 06:24:00 PST,+109.815,-4.73707,+109.856,-4.7097,+219.671,-9.44678
2000-01-01 06:48:00 PST,+109.886,-4.07049,+109.934,-4.03901,+219.82,-8.1095
2000-01-01 07:12:00 PST,+110.672,-2.94371,+110.719,-2.91102,+221.391,-5.85473
2000-01-01 07:36:00 PST,+110.873,-3.01806,+110.92,-2.9845,+221.793,-6.00256
2000-01-01 08:00:00 PST,+110.76,-3.17173,+110.816,-3.13372,+221.575,-6.30545
2000-01-01 08:24:00 PST,+110.938,-2.42533,+110.994,-2.38644,+221.932,-4.81177
2000-01-01 08:48:00 PST,+111.204,-2.31658,+111.262,-2.27599,+222.466,-4.59257
2000-01-01 09:12:00 PST,+111.126,-2.75893,+111.185,-2.71823,+222.311,-5.47717
