# file...... Voltage_tm_B_54_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1003
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0436,-104.052,-63.0381,-104.101,-126.082,-208.153
2000-01-01 00:24:00 PST,-61.21,-103.239,-61.2043,-103.287,-122.414,-206.526
2000-01-01 00:48:00 PST,-61.1081,-103.276,-61.1024,-103.318,-122.21,-206.594
2000-01-01 01:12:00 PST,-60.9925,-103.395,-60.9872,-103.437,-121.98,-206.832
2000-01-01 01:36:00 PST,-61.0152,-103.326,-61.0103,-103.367,-122.025,-206.693
2000-01-01 02:00:00 PST,-61.1796,-103.228,-61.175,-103.265,-122.355,-206.493
2000-01-01 02:24:00 PST,-61.2063,-103.144,-61.2019,-103.182,-122.408,-206.326
2000-01-01 02:48:00 PST,-61.6925,-103.436,-61.6883,-103.473,-123.381,-206.909
2000-01-01 03:12:00 PST,-61.8878,-103.268,-61.8837,-103.305,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8234,-102.767,-61.8194,-102.804,-123.643,-205.57
2000-01-01 04:00:00 PST,-61.6746,-102.667,-61.6705,-102.704,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0548,-103.703,-61.0505,-103.739,-122.105,-207.441
2000-01-01 04:48:00 PST,-61.4765,-103.278,-61.4724,-103.315,-122.949,-206.594
2000-01-01 05:12:00 PST,-62.0762,-103.011,-62.0722,-103.048,-124.148,-206.06
2000-01-01 05:36:00 PST,-62.5463,-102.481,-62.5423,-102.518,-125.089,-204.999
2000-01-01 06:00:00 PST,-63.41,-102.484,-63.4063,-102.526,-126.816,-205.01
2000-01-01 06:24:00 PST,-63.2866,-102.685,-63.2826,-102.727,-126.569,-205.411
2000-01-01 06:48:00 PST,-63.4026,-102.273,-63.3987,-102.322,-126.801,-204.594
2000-01-01 07:12:00 PST,-62.5989,-102.394,-62.5943,-102.443,-125.193,-204.837
2000-01-01 07:36:00 PST,-62.032,-103.199,-62.0265,-103.249,-124.059,-206.448
2000-01-01 08:00:00 PST,-62.024,-103.421,-62.0181,-103.479,-124.042,-206.899
2000-01-01 08:24:00 PST,-62.216,-102.619,-62.2101,-102.677,-124.426,-205.296
2000-01-01 08:48:00 PST,-62.0693,-102.397,-62.0632,-102.458,-124.132,-204.855
2000-01-01 09:12:00 PST,-61.9331,-102.862,-61.9265,-102.924,-123.86,-205.786
