# file...... Voltage_tn_C_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2955
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7181,+104.805,-58.7318,+104.803,-117.45,+209.607
2000-01-01 00:24:00 PST,-53.2168,+93.5942,-53.2299,+93.5921,-106.447,+187.186
2000-01-01 00:48:00 PST,-53.2254,+93.6071,-53.2379,+93.6051,-106.463,+187.212
2000-01-01 01:12:00 PST,-53.2105,+93.5643,-53.2224,+93.5624,-106.433,+187.127
2000-01-01 01:36:00 PST,-53.2653,+93.604,-53.2768,+93.6022,-106.542,+187.206
2000-01-01 02:00:00 PST,-53.2268,+93.6151,-53.2376,+93.6134,-106.464,+187.228
2000-01-01 02:24:00 PST,-52.9551,+93.6689,-52.9656,+93.6672,-105.921,+187.336
2000-01-01 02:48:00 PST,-52.9089,+93.3083,-52.9194,+93.3067,-105.828,+186.615
2000-01-01 03:12:00 PST,-52.6462,+93.3423,-52.6564,+93.3407,-105.303,+186.683
2000-01-01 03:36:00 PST,-52.4673,+93.711,-52.4776,+93.7095,-104.945,+187.42
2000-01-01 04:00:00 PST,-52.7255,+93.8326,-52.7356,+93.8311,-105.461,+187.664
2000-01-01 04:24:00 PST,-52.8669,+93.3477,-52.8771,+93.3461,-105.744,+186.694
2000-01-01 04:48:00 PST,-52.9975,+93.4769,-53.0077,+93.4752,-106.005,+186.952
2000-01-01 05:12:00 PST,-52.7882,+93.465,-52.7986,+93.4634,-105.587,+186.928
2000-01-01 05:36:00 PST,-52.0123,+93.6546,-52.0228,+93.6531,-104.035,+187.308
2000-01-01 06:00:00 PST,-52.0971,+93.3531,-52.1082,+93.3514,-104.205,+186.704
2000-01-01 06:24:00 PST,-51.922,+93.2658,-51.9339,+93.264,-103.856,+186.53
2000-01-01 06:48:00 PST,-52.2393,+93.4948,-52.252,+93.4929,-104.491,+186.988
2000-01-01 07:12:00 PST,-52.2179,+93.693,-52.2314,+93.6909,-104.449,+187.384
2000-01-01 07:36:00 PST,-52.674,+93.3489,-52.688,+93.3467,-105.362,+186.696
2000-01-01 08:00:00 PST,-53.0067,+93.1944,-53.022,+93.192,-106.029,+186.386
2000-01-01 08:24:00 PST,-52.6042,+93.6778,-52.6201,+93.6753,-105.224,+187.353
2000-01-01 08:48:00 PST,-51.8127,+93.8788,-51.829,+93.8764,-103.642,+187.755
2000-01-01 09:12:00 PST,-52.0003,+93.5986,-52.0171,+93.5961,-104.017,+187.195
