# file...... Voltage_tm_A_41_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2752
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.958,-3.21571,+118.987,-3.19213,+237.945,-6.40784
2000-01-01 00:24:00 PST,+110.161,-1.38256,+110.19,-1.35894,+220.351,-2.74149
2000-01-01 00:48:00 PST,+110.245,-1.2599,+110.273,-1.2369,+220.518,-2.4968
2000-01-01 01:12:00 PST,+110.308,-1.27917,+110.332,-1.25856,+220.64,-2.53773
2000-01-01 01:36:00 PST,+110.313,-1.16284,+110.338,-1.14278,+220.651,-2.30562
2000-01-01 02:00:00 PST,+110.204,-1.29113,+110.227,-1.27236,+220.431,-2.56349
2000-01-01 02:24:00 PST,+110.223,-1.37342,+110.245,-1.35501,+220.468,-2.72844
2000-01-01 02:48:00 PST,+109.62,-2.66792,+109.643,-2.64992,+219.263,-5.31784
2000-01-01 03:12:00 PST,+109.454,-2.92884,+109.477,-2.91092,+218.931,-5.83976
2000-01-01 03:36:00 PST,+109.805,-2.08385,+109.828,-2.0658,+219.633,-4.14965
2000-01-01 04:00:00 PST,+109.989,-1.49106,+110.011,-1.47318,+220,-2.96424
2000-01-01 04:24:00 PST,+110.129,-2.09694,+110.15,-2.07925,+220.279,-4.17619
2000-01-01 04:48:00 PST,+109.902,-2.01327,+109.923,-1.99555,+219.825,-4.00882
2000-01-01 05:12:00 PST,+109.439,-2.67569,+109.461,-2.65771,+218.9,-5.3334
2000-01-01 05:36:00 PST,+109.155,-3.10773,+109.178,-3.08957,+218.334,-6.1973
2000-01-01 06:00:00 PST,+109.736,-4.50308,+109.762,-4.48375,+219.498,-8.98684
2000-01-01 06:24:00 PST,+109.832,-4.70525,+109.857,-4.68541,+219.689,-9.39066
2000-01-01 06:48:00 PST,+109.902,-4.0676,+109.927,-4.04694,+219.829,-8.11454
2000-01-01 07:12:00 PST,+110.685,-2.93617,+110.715,-2.91258,+221.4,-5.84875
2000-01-01 07:36:00 PST,+110.887,-3.00276,+110.917,-2.97834,+221.804,-5.9811
2000-01-01 08:00:00 PST,+110.726,-3.16155,+110.761,-3.13449,+221.488,-6.29604
2000-01-01 08:24:00 PST,+110.955,-2.41166,+110.99,-2.38354,+221.944,-4.7952
2000-01-01 08:48:00 PST,+111.22,-2.30914,+111.256,-2.28047,+222.476,-4.58961
2000-01-01 09:12:00 PST,+111.145,-2.73367,+111.182,-2.70413,+222.328,-5.4378
