# file...... Voltage_tm_B_34_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 910
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.045,-104.06,-63.0386,-104.097,-126.084,-208.157
2000-01-01 00:24:00 PST,-61.2113,-103.247,-61.2048,-103.284,-122.416,-206.531
2000-01-01 00:48:00 PST,-61.1087,-103.28,-61.1027,-103.316,-122.211,-206.597
2000-01-01 01:12:00 PST,-60.9936,-103.402,-60.9877,-103.434,-121.981,-206.836
2000-01-01 01:36:00 PST,-61.0163,-103.333,-61.0107,-103.364,-122.027,-206.697
2000-01-01 02:00:00 PST,-61.1806,-103.234,-61.1753,-103.262,-122.356,-206.497
2000-01-01 02:24:00 PST,-61.2073,-103.151,-61.2023,-103.179,-122.41,-206.329
2000-01-01 02:48:00 PST,-61.673,-103.389,-61.6682,-103.417,-123.341,-206.806
2000-01-01 03:12:00 PST,-61.8889,-103.274,-61.8841,-103.302,-123.773,-206.576
2000-01-01 03:36:00 PST,-61.8245,-102.773,-61.8197,-102.801,-123.644,-205.574
2000-01-01 04:00:00 PST,-61.6756,-102.674,-61.6709,-102.701,-123.347,-205.375
2000-01-01 04:24:00 PST,-61.0558,-103.709,-61.0509,-103.736,-122.107,-207.445
2000-01-01 04:48:00 PST,-61.4776,-103.285,-61.4728,-103.313,-122.95,-206.598
2000-01-01 05:12:00 PST,-62.0772,-103.018,-62.0726,-103.046,-124.15,-206.063
2000-01-01 05:36:00 PST,-62.5474,-102.487,-62.5427,-102.515,-125.09,-205.002
2000-01-01 06:00:00 PST,-63.3899,-102.438,-63.3853,-102.47,-126.775,-204.908
2000-01-01 06:24:00 PST,-63.2879,-102.692,-63.283,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.4046,-102.284,-63.3993,-102.316,-126.804,-204.601
2000-01-01 07:12:00 PST,-62.5794,-102.349,-62.5738,-102.387,-125.153,-204.736
2000-01-01 07:36:00 PST,-62.0127,-103.155,-62.0063,-103.192,-124.019,-206.347
2000-01-01 08:00:00 PST,-62.0256,-103.431,-62.0187,-103.474,-124.044,-206.905
2000-01-01 08:24:00 PST,-62.2177,-102.629,-62.2107,-102.673,-124.428,-205.302
2000-01-01 08:48:00 PST,-62.0712,-102.409,-62.0638,-102.453,-124.135,-204.862
2000-01-01 09:12:00 PST,-61.9348,-102.873,-61.9272,-102.919,-123.862,-205.792
