# file...... Voltage_tm_C_2_611.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2896
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.708,+104.764,-58.7335,+104.77,-117.442,+209.534
2000-01-01 00:24:00 PST,-53.2004,+93.5686,-53.2254,+93.575,-106.426,+187.144
2000-01-01 00:48:00 PST,-53.2088,+93.5824,-53.2333,+93.5889,-106.442,+187.171
2000-01-01 01:12:00 PST,-53.1948,+93.5418,-53.2171,+93.5471,-106.412,+187.089
2000-01-01 01:36:00 PST,-53.2527,+93.5798,-53.2741,+93.5853,-106.527,+187.165
2000-01-01 02:00:00 PST,-53.1722,+93.5963,-53.1922,+93.6012,-106.364,+187.198
2000-01-01 02:24:00 PST,-52.9426,+93.6486,-52.9622,+93.6536,-105.905,+187.302
2000-01-01 02:48:00 PST,-52.9406,+93.2625,-52.9598,+93.2675,-105.9,+186.53
2000-01-01 03:12:00 PST,-52.5996,+93.3112,-52.6189,+93.3163,-105.218,+186.627
2000-01-01 03:36:00 PST,-52.4125,+93.6886,-52.4317,+93.6937,-104.844,+187.382
2000-01-01 04:00:00 PST,-52.5893,+93.8172,-52.6082,+93.8222,-105.198,+187.639
2000-01-01 04:24:00 PST,-52.8528,+93.3127,-52.8717,+93.3176,-105.724,+186.63
2000-01-01 04:48:00 PST,-52.9908,+93.4478,-53.0096,+93.4527,-106,+186.9
2000-01-01 05:12:00 PST,-52.8283,+93.4132,-52.8474,+93.4183,-105.676,+186.832
2000-01-01 05:36:00 PST,-52.0025,+93.609,-52.0218,+93.6142,-104.024,+187.223
2000-01-01 06:00:00 PST,-52.1266,+93.2852,-52.1474,+93.2911,-104.274,+186.576
2000-01-01 06:24:00 PST,-51.9152,+93.1934,-51.9369,+93.1993,-103.852,+186.393
2000-01-01 06:48:00 PST,-52.1402,+93.4391,-52.1622,+93.4449,-104.302,+186.884
2000-01-01 07:12:00 PST,-52.0745,+93.6596,-52.0992,+93.6667,-104.174,+187.326
2000-01-01 07:36:00 PST,-52.6585,+93.304,-52.6843,+93.3109,-105.343,+186.615
2000-01-01 08:00:00 PST,-53.0345,+93.14,-53.0632,+93.1482,-106.098,+186.288
2000-01-01 08:24:00 PST,-52.6268,+93.6275,-52.6566,+93.6356,-105.283,+187.263
2000-01-01 08:48:00 PST,-51.8387,+93.8176,-51.8691,+93.8258,-103.708,+187.643
2000-01-01 09:12:00 PST,-51.8143,+93.5767,-51.8457,+93.5854,-103.66,+187.162
