# file...... Voltage_tm_A_32_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 609
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.961,-3.21794,+118.985,-3.19609,+237.946,-6.41404
2000-01-01 00:24:00 PST,+110.167,-1.37832,+110.188,-1.3578,+220.355,-2.73612
2000-01-01 00:48:00 PST,+110.25,-1.25946,+110.271,-1.23965,+220.521,-2.4991
2000-01-01 01:12:00 PST,+110.31,-1.28396,+110.33,-1.26479,+220.64,-2.54875
2000-01-01 01:36:00 PST,+110.317,-1.16316,+110.336,-1.14529,+220.653,-2.30845
2000-01-01 02:00:00 PST,+110.207,-1.29083,+110.226,-1.27347,+220.432,-2.5643
2000-01-01 02:24:00 PST,+110.225,-1.37298,+110.244,-1.35581,+220.469,-2.72879
2000-01-01 02:48:00 PST,+109.619,-2.69069,+109.638,-2.67382,+219.256,-5.3645
2000-01-01 03:12:00 PST,+109.509,-2.90993,+109.528,-2.89317,+219.037,-5.8031
2000-01-01 03:36:00 PST,+109.809,-2.08109,+109.827,-2.06444,+219.636,-4.14553
2000-01-01 04:00:00 PST,+109.99,-1.50405,+110.008,-1.48741,+219.998,-2.99146
2000-01-01 04:24:00 PST,+110.097,-2.1045,+110.116,-2.08777,+220.212,-4.19226
2000-01-01 04:48:00 PST,+109.903,-2.02051,+109.921,-2.00371,+219.824,-4.02422
2000-01-01 05:12:00 PST,+109.439,-2.68685,+109.458,-2.67004,+218.897,-5.35689
2000-01-01 05:36:00 PST,+109.206,-3.10035,+109.228,-3.0823,+218.434,-6.18265
2000-01-01 06:00:00 PST,+109.785,-4.52088,+109.806,-4.50262,+219.591,-9.0235
2000-01-01 06:24:00 PST,+109.827,-4.73304,+109.852,-4.71281,+219.679,-9.44585
2000-01-01 06:48:00 PST,+109.903,-4.06464,+109.928,-4.04348,+219.831,-8.10812
2000-01-01 07:12:00 PST,+110.688,-2.9377,+110.713,-2.91555,+221.401,-5.85325
2000-01-01 07:36:00 PST,+110.852,-3.01792,+110.881,-2.9932,+221.734,-6.01113
2000-01-01 08:00:00 PST,+110.745,-3.16955,+110.775,-3.14388,+221.52,-6.31343
2000-01-01 08:24:00 PST,+110.956,-2.41849,+110.987,-2.39155,+221.944,-4.81005
2000-01-01 08:48:00 PST,+111.224,-2.30904,+111.255,-2.28162,+222.478,-4.59066
2000-01-01 09:12:00 PST,+111.146,-2.75148,+111.178,-2.72383,+222.324,-5.47531
