# file...... Voltage_tm_A_69_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1663
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.045,-4.18979,+119.087,-4.16049,+238.132,-8.35028
2000-01-01 00:24:00 PST,+109.969,-1.46806,+110.011,-1.43811,+219.98,-2.90618
2000-01-01 00:48:00 PST,+110.06,-1.34751,+110.102,-1.31806,+220.162,-2.66557
2000-01-01 01:12:00 PST,+110.129,-1.36961,+110.165,-1.34344,+220.294,-2.71305
2000-01-01 01:36:00 PST,+110.155,-1.2492,+110.19,-1.22351,+220.345,-2.47271
2000-01-01 02:00:00 PST,+110.017,-1.37746,+110.049,-1.35379,+220.066,-2.73125
2000-01-01 02:24:00 PST,+110.018,-1.50147,+110.051,-1.47814,+220.069,-2.97961
2000-01-01 02:48:00 PST,+109.217,-2.89151,+109.25,-2.86868,+218.467,-5.76019
2000-01-01 03:12:00 PST,+109.035,-3.12748,+109.068,-3.10482,+218.104,-6.23231
2000-01-01 03:36:00 PST,+109.462,-2.29014,+109.495,-2.26728,+218.957,-4.55742
2000-01-01 04:00:00 PST,+109.871,-1.52027,+109.903,-1.49761,+219.774,-3.01788
2000-01-01 04:24:00 PST,+109.778,-2.28807,+109.81,-2.26569,+219.588,-4.55375
2000-01-01 04:48:00 PST,+109.429,-2.2546,+109.461,-2.23218,+218.891,-4.48677
2000-01-01 05:12:00 PST,+108.96,-2.87166,+108.993,-2.84893,+217.953,-5.72058
2000-01-01 05:36:00 PST,+108.624,-3.40974,+108.657,-3.38692,+217.281,-6.79666
2000-01-01 06:00:00 PST,+108.922,-4.85442,+108.96,-4.8299,+217.882,-9.68432
2000-01-01 06:24:00 PST,+108.959,-5.05109,+108.997,-5.02612,+217.956,-10.0772
2000-01-01 06:48:00 PST,+109.179,-4.29745,+109.216,-4.27167,+218.395,-8.56912
2000-01-01 07:12:00 PST,+110.304,-3.0377,+110.348,-3.00785,+220.652,-6.04555
2000-01-01 07:36:00 PST,+110.346,-3.30057,+110.39,-3.27007,+220.736,-6.57064
2000-01-01 08:00:00 PST,+110.187,-3.44124,+110.238,-3.40672,+220.425,-6.84795
2000-01-01 08:24:00 PST,+110.535,-2.59984,+110.586,-2.56422,+221.12,-5.16406
2000-01-01 08:48:00 PST,+111.03,-2.4057,+111.081,-2.36959,+222.112,-4.77529
2000-01-01 09:12:00 PST,+110.641,-3.0786,+110.695,-3.04131,+221.336,-6.11991
