# file...... Voltage_tm_A_31_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 604
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-3.21873,+118.986,-3.1955,+237.945,-6.41423
2000-01-01 00:24:00 PST,+110.163,-1.37992,+110.19,-1.35662,+220.353,-2.73654
2000-01-01 00:48:00 PST,+110.248,-1.26017,+110.272,-1.23912,+220.52,-2.49929
2000-01-01 01:12:00 PST,+110.308,-1.28467,+110.331,-1.26427,+220.639,-2.54894
2000-01-01 01:36:00 PST,+110.314,-1.16432,+110.337,-1.14444,+220.651,-2.30875
2000-01-01 02:00:00 PST,+110.205,-1.29148,+110.226,-1.273,+220.431,-2.56447
2000-01-01 02:24:00 PST,+110.224,-1.37362,+110.245,-1.35533,+220.468,-2.72896
2000-01-01 02:48:00 PST,+109.583,-2.69629,+109.604,-2.67833,+219.187,-5.37462
2000-01-01 03:12:00 PST,+109.507,-2.91055,+109.529,-2.8927,+219.036,-5.80326
2000-01-01 03:36:00 PST,+109.807,-2.08183,+109.828,-2.06389,+219.634,-4.14572
2000-01-01 04:00:00 PST,+109.988,-1.50468,+110.009,-1.48695,+219.997,-2.99163
2000-01-01 04:24:00 PST,+110.129,-2.09986,+110.15,-2.08225,+220.279,-4.18211
2000-01-01 04:48:00 PST,+109.901,-2.02115,+109.922,-2.00323,+219.823,-4.02438
2000-01-01 05:12:00 PST,+109.438,-2.68748,+109.459,-2.66957,+218.896,-5.35704
2000-01-01 05:36:00 PST,+109.172,-3.10527,+109.194,-3.08707,+218.366,-6.19234
2000-01-01 06:00:00 PST,+109.749,-4.52598,+109.773,-4.50653,+219.522,-9.03251
2000-01-01 06:24:00 PST,+109.827,-4.7329,+109.852,-4.71292,+219.679,-9.44582
2000-01-01 06:48:00 PST,+109.901,-4.06545,+109.929,-4.04286,+219.829,-8.10831
2000-01-01 07:12:00 PST,+110.652,-2.94349,+110.68,-2.91989,+221.331,-5.86338
2000-01-01 07:36:00 PST,+110.886,-3.01289,+110.915,-2.9884,+221.802,-6.00129
2000-01-01 08:00:00 PST,+110.776,-3.16567,+110.809,-3.1383,+221.586,-6.30397
2000-01-01 08:24:00 PST,+110.92,-2.4243,+110.954,-2.39619,+221.874,-4.82049
2000-01-01 08:48:00 PST,+111.221,-2.31009,+111.256,-2.28084,+222.477,-4.59092
2000-01-01 09:12:00 PST,+111.144,-2.75251,+111.179,-2.72306,+222.322,-5.47557
