# file...... Voltage_tm_C_34_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2384
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9958,+105.804,-58.025,+105.812,-116.021,+211.616
2000-01-01 00:24:00 PST,-52.9019,+93.5931,-52.931,+93.6015,-105.833,+187.195
2000-01-01 00:48:00 PST,-52.9263,+93.6053,-52.9526,+93.6123,-105.879,+187.218
2000-01-01 01:12:00 PST,-52.9407,+93.5551,-52.966,+93.5622,-105.907,+187.117
2000-01-01 01:36:00 PST,-52.9629,+93.586,-52.9879,+93.5932,-105.951,+187.179
2000-01-01 02:00:00 PST,-52.9066,+93.6211,-52.9296,+93.6276,-105.836,+187.249
2000-01-01 02:24:00 PST,-52.5569,+93.6234,-52.5796,+93.6299,-105.137,+187.253
2000-01-01 02:48:00 PST,-52.5422,+93.2732,-52.5648,+93.2798,-105.107,+186.553
2000-01-01 03:12:00 PST,-52.1799,+93.379,-52.2025,+93.3856,-104.382,+186.765
2000-01-01 03:36:00 PST,-51.9066,+93.6584,-51.9291,+93.6651,-103.836,+187.323
2000-01-01 04:00:00 PST,-52.2479,+93.856,-52.2699,+93.8625,-104.518,+187.719
2000-01-01 04:24:00 PST,-52.6399,+93.3184,-52.6619,+93.3248,-105.302,+186.643
2000-01-01 04:48:00 PST,-52.5981,+93.4812,-52.6205,+93.4878,-105.219,+186.969
2000-01-01 05:12:00 PST,-52.4201,+93.4913,-52.4427,+93.4979,-104.863,+186.989
2000-01-01 05:36:00 PST,-51.2202,+93.63,-51.2429,+93.6369,-102.463,+187.267
2000-01-01 06:00:00 PST,-51.3742,+93.4176,-51.3992,+93.4253,-102.773,+186.843
2000-01-01 06:24:00 PST,-51.3211,+93.3511,-51.3466,+93.3588,-102.668,+186.71
2000-01-01 06:48:00 PST,-51.6683,+93.6157,-51.697,+93.625,-103.365,+187.241
2000-01-01 07:12:00 PST,-51.6418,+93.7745,-51.6717,+93.7837,-103.314,+187.558
2000-01-01 07:36:00 PST,-52.2147,+93.3079,-52.2452,+93.3168,-104.46,+186.625
2000-01-01 08:00:00 PST,-52.6588,+93.2095,-52.6934,+93.22,-105.352,+186.429
2000-01-01 08:24:00 PST,-52.0737,+93.6949,-52.1089,+93.7055,-104.183,+187.4
2000-01-01 08:48:00 PST,-51.0137,+93.8123,-51.0502,+93.8238,-102.064,+187.636
2000-01-01 09:12:00 PST,-51.198,+93.4491,-51.2351,+93.4605,-102.433,+186.91
