# file...... Voltage_tm_C_32_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2375
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9898,+105.799,-58.0281,+105.814,-116.018,+211.612
2000-01-01 00:24:00 PST,-52.8957,+93.5882,-52.9342,+93.6028,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9187,+93.5992,-52.9565,+93.6139,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9354,+93.5509,-52.9687,+93.5633,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9577,+93.5818,-52.9906,+93.5943,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.9018,+93.6173,-52.9321,+93.6286,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5522,+93.6195,-52.5821,+93.6309,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5374,+93.2694,-52.5673,+93.2807,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1752,+93.3751,-52.2049,+93.3866,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.8775,+93.6242,-51.9072,+93.6358,-103.785,+187.26
2000-01-01 04:00:00 PST,-52.2432,+93.8523,-52.2723,+93.8635,-104.516,+187.716
2000-01-01 04:24:00 PST,-52.6352,+93.3147,-52.6643,+93.3258,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.5936,+93.4777,-52.6227,+93.4888,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4153,+93.4875,-52.4451,+93.4989,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2155,+93.6262,-51.2454,+93.6379,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3689,+93.4132,-51.4019,+93.4265,-102.771,+186.84
2000-01-01 06:24:00 PST,-51.3158,+93.3467,-51.3494,+93.36,-102.665,+186.707
2000-01-01 06:48:00 PST,-51.6647,+93.6127,-51.6989,+93.6258,-103.364,+187.238
2000-01-01 07:12:00 PST,-51.6355,+93.7693,-51.675,+93.7851,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2083,+93.3028,-52.2484,+93.3181,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.6513,+93.2035,-52.6973,+93.2215,-105.349,+186.425
2000-01-01 08:24:00 PST,-52.0662,+93.6888,-52.1128,+93.7071,-104.179,+187.396
2000-01-01 08:48:00 PST,-50.9829,+93.7762,-51.0297,+93.7949,-102.013,+187.571
2000-01-01 09:12:00 PST,-51.1661,+93.4124,-51.2151,+93.4319,-102.381,+186.844
