# file...... Voltage_tm_B_67_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2008
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0038,-103.235,-63.9996,-103.293,-128.003,-206.529
2000-01-01 00:24:00 PST,-61.2246,-102.751,-61.2192,-102.802,-122.444,-205.554
2000-01-01 00:48:00 PST,-61.1221,-102.811,-61.1172,-102.862,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0083,-102.989,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0209,-102.916,-61.0164,-102.961,-122.037,-205.877
2000-01-01 02:00:00 PST,-61.191,-102.727,-61.187,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2103,-102.685,-61.2065,-102.729,-122.417,-205.414
2000-01-01 02:48:00 PST,-61.7641,-102.848,-61.7605,-102.892,-123.525,-205.74
2000-01-01 03:12:00 PST,-61.9773,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.8408,-102.096,-61.8374,-102.14,-123.678,-204.235
2000-01-01 04:00:00 PST,-61.6317,-101.961,-61.6283,-102.005,-123.26,-203.966
2000-01-01 04:24:00 PST,-61.1292,-103.275,-61.1254,-103.32,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5353,-102.554,-61.5318,-102.598,-123.067,-205.152
2000-01-01 05:12:00 PST,-62.1413,-102.244,-62.138,-102.289,-124.279,-204.533
2000-01-01 05:36:00 PST,-62.5851,-101.218,-62.5824,-101.268,-125.167,-202.486
2000-01-01 06:00:00 PST,-63.5228,-100.924,-63.5201,-100.974,-127.043,-201.898
2000-01-01 06:24:00 PST,-63.4373,-101.277,-63.435,-101.335,-126.872,-202.612
2000-01-01 06:48:00 PST,-63.5048,-100.847,-63.5021,-100.906,-127.007,-201.753
2000-01-01 07:12:00 PST,-62.6201,-101.224,-62.6164,-101.284,-125.237,-202.508
2000-01-01 07:36:00 PST,-62.1245,-102.453,-62.1205,-102.522,-124.245,-204.975
2000-01-01 08:00:00 PST,-62.1594,-102.636,-62.1547,-102.706,-124.314,-205.342
2000-01-01 08:24:00 PST,-62.2387,-101.584,-62.2342,-101.657,-124.473,-203.241
2000-01-01 08:48:00 PST,-61.9732,-101.321,-61.9683,-101.395,-123.941,-202.716
2000-01-01 09:12:00 PST,-61.9537,-102.078,-61.9483,-102.152,-123.902,-204.23
