# file...... Voltage_tm_B_105_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2187
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0057,-103.246,-64.0002,-103.289,-128.006,-206.535
2000-01-01 00:24:00 PST,-61.2255,-102.757,-61.2195,-102.8,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.123,-102.817,-61.1175,-102.859,-122.24,-205.676
2000-01-01 01:12:00 PST,-61.0097,-102.998,-61.0043,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0218,-102.922,-61.0168,-102.958,-122.039,-205.88
2000-01-01 02:00:00 PST,-61.1923,-102.735,-61.1875,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2116,-102.693,-61.2069,-102.726,-122.419,-205.419
2000-01-01 02:48:00 PST,-61.7438,-102.8,-61.7394,-102.833,-123.483,-205.634
2000-01-01 03:12:00 PST,-61.9786,-102.437,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.842,-102.103,-61.8378,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.633,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1305,-103.284,-61.126,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5618,-102.627,-61.5574,-102.659,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1427,-102.252,-62.1385,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.613,-101.294,-62.6088,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5282,-100.942,-63.5244,-100.979,-127.053,-201.922
2000-01-01 06:24:00 PST,-63.4174,-101.237,-63.4132,-101.274,-126.831,-202.511
2000-01-01 06:48:00 PST,-63.5074,-100.861,-63.5028,-100.9,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.622,-101.235,-62.617,-101.279,-125.239,-202.514
2000-01-01 07:36:00 PST,-62.1273,-102.47,-62.1215,-102.515,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1615,-102.649,-62.1554,-102.7,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2449,-101.608,-62.2387,-101.66,-124.484,-203.268
2000-01-01 08:48:00 PST,-62.0012,-101.4,-61.9946,-101.453,-123.996,-202.853
2000-01-01 09:12:00 PST,-61.9559,-102.092,-61.9491,-102.146,-123.905,-204.238
