# file...... Voltage_tm_A_2_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1340
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.111,-4.1782,+119.136,-4.15647,+238.247,-8.33467
2000-01-01 00:24:00 PST,+109.981,-1.46347,+110.007,-1.44151,+219.988,-2.90498
2000-01-01 00:48:00 PST,+110.072,-1.3429,+110.097,-1.32147,+220.17,-2.66437
2000-01-01 01:12:00 PST,+110.139,-1.36566,+110.161,-1.34636,+220.3,-2.71202
2000-01-01 01:36:00 PST,+110.165,-1.24524,+110.186,-1.22643,+220.351,-2.47167
2000-01-01 02:00:00 PST,+110.026,-1.37388,+110.046,-1.35643,+220.072,-2.73031
2000-01-01 02:24:00 PST,+110.028,-1.49791,+110.047,-1.48077,+220.075,-2.97868
2000-01-01 02:48:00 PST,+109.183,-2.8944,+109.203,-2.87761,+218.386,-5.77201
2000-01-01 03:12:00 PST,+109.045,-3.12406,+109.065,-3.10741,+218.109,-6.23147
2000-01-01 03:36:00 PST,+109.472,-2.28665,+109.491,-2.26989,+218.963,-4.55654
2000-01-01 04:00:00 PST,+109.88,-1.5168,+109.899,-1.50018,+219.78,-3.01698
2000-01-01 04:24:00 PST,+109.787,-2.28466,+109.807,-2.26823,+219.594,-4.55289
2000-01-01 04:48:00 PST,+109.488,-2.24377,+109.507,-2.2273,+218.994,-4.47107
2000-01-01 05:12:00 PST,+109.019,-2.8611,+109.038,-2.84441,+218.057,-5.70552
2000-01-01 05:36:00 PST,+108.634,-3.40634,+108.654,-3.3895,+217.287,-6.79584
2000-01-01 06:00:00 PST,+108.982,-4.8445,+109.005,-4.82655,+217.987,-9.67104
2000-01-01 06:24:00 PST,+108.975,-5.04673,+108.998,-5.02831,+217.974,-10.075
2000-01-01 06:48:00 PST,+109.195,-4.29298,+109.218,-4.27384,+218.412,-8.56682
2000-01-01 07:12:00 PST,+110.317,-3.0331,+110.343,-3.01132,+220.66,-6.04442
2000-01-01 07:36:00 PST,+110.359,-3.29599,+110.385,-3.27353,+220.744,-6.56952
2000-01-01 08:00:00 PST,+110.202,-3.43587,+110.233,-3.41078,+220.434,-6.84665
2000-01-01 08:24:00 PST,+110.549,-2.59437,+110.58,-2.56833,+221.129,-5.16269
2000-01-01 08:48:00 PST,+111.045,-2.4002,+111.076,-2.3737,+222.121,-4.7739
2000-01-01 09:12:00 PST,+110.706,-3.06577,+110.739,-3.03845,+221.445,-6.10422
