# file...... Voltage_tm_B_22_645.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 165
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7597,-103.493,-61.7542,-103.545,-123.514,-207.038
2000-01-01 00:24:00 PST,-60.7313,-103.349,-60.7258,-103.401,-121.457,-206.75
2000-01-01 00:48:00 PST,-60.6511,-103.413,-60.6458,-103.46,-121.297,-206.873
2000-01-01 01:12:00 PST,-60.5884,-103.482,-60.5834,-103.528,-121.172,-207.01
2000-01-01 01:36:00 PST,-60.6222,-103.42,-60.6173,-103.46,-121.24,-206.88
2000-01-01 02:00:00 PST,-60.6705,-103.418,-60.666,-103.458,-121.337,-206.876
2000-01-01 02:24:00 PST,-60.7687,-103.234,-60.7644,-103.274,-121.533,-206.508
2000-01-01 02:48:00 PST,-61.0018,-103.411,-60.9976,-103.447,-121.999,-206.857
2000-01-01 03:12:00 PST,-61.0853,-103.342,-61.0812,-103.378,-122.166,-206.72
2000-01-01 03:36:00 PST,-61.1848,-102.874,-61.1808,-102.91,-122.366,-205.784
2000-01-01 04:00:00 PST,-61.0088,-102.977,-61.0047,-103.013,-122.014,-205.989
2000-01-01 04:24:00 PST,-60.6236,-103.63,-60.6194,-103.666,-121.243,-207.296
2000-01-01 04:48:00 PST,-60.8484,-103.391,-60.8443,-103.427,-121.693,-206.818
2000-01-01 05:12:00 PST,-61.2015,-103.152,-61.1974,-103.188,-122.399,-206.34
2000-01-01 05:36:00 PST,-61.5016,-102.792,-61.4976,-102.829,-122.999,-205.621
2000-01-01 06:00:00 PST,-61.9181,-102.824,-61.914,-102.861,-123.832,-205.685
2000-01-01 06:24:00 PST,-61.8833,-102.869,-61.8788,-102.906,-123.762,-205.776
2000-01-01 06:48:00 PST,-61.9822,-102.504,-61.9776,-102.545,-123.96,-205.049
2000-01-01 07:12:00 PST,-61.5221,-102.653,-61.517,-102.695,-123.039,-205.349
2000-01-01 07:36:00 PST,-61.189,-103.248,-61.1835,-103.297,-122.372,-206.545
2000-01-01 08:00:00 PST,-61.157,-103.407,-61.151,-103.457,-122.308,-206.864
2000-01-01 08:24:00 PST,-61.2573,-102.976,-61.2511,-103.026,-122.508,-206.002
2000-01-01 08:48:00 PST,-61.1447,-102.925,-61.1382,-102.982,-122.283,-205.907
2000-01-01 09:12:00 PST,-61.1346,-103.074,-61.1279,-103.131,-122.262,-206.205
