# file...... Voltage_tm_A_21_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1431
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.098,-4.18279,+119.141,-4.15297,+238.239,-8.33576
2000-01-01 00:24:00 PST,+109.968,-1.46839,+110.011,-1.43787,+219.98,-2.90626
2000-01-01 00:48:00 PST,+110.064,-1.34629,+110.101,-1.31896,+220.164,-2.66526
2000-01-01 01:12:00 PST,+110.128,-1.36988,+110.165,-1.34324,+220.293,-2.71312
2000-01-01 01:36:00 PST,+110.156,-1.24859,+110.19,-1.22396,+220.346,-2.47255
2000-01-01 02:00:00 PST,+110.016,-1.37771,+110.049,-1.3536,+220.065,-2.73131
2000-01-01 02:24:00 PST,+110.018,-1.50172,+110.051,-1.47795,+220.069,-2.97967
2000-01-01 02:48:00 PST,+109.217,-2.89175,+109.25,-2.8685,+218.467,-5.76025
2000-01-01 03:12:00 PST,+108.969,-3.13709,+109.003,-3.11401,+217.972,-6.2511
2000-01-01 03:36:00 PST,+109.462,-2.29017,+109.495,-2.26726,+218.957,-4.55743
2000-01-01 04:00:00 PST,+109.871,-1.52051,+109.903,-1.49743,+219.774,-3.01794
2000-01-01 04:24:00 PST,+109.778,-2.28831,+109.81,-2.26551,+219.588,-4.55381
2000-01-01 04:48:00 PST,+109.412,-2.25757,+109.445,-2.23435,+218.856,-4.49193
2000-01-01 05:12:00 PST,+109.009,-2.86479,+109.042,-2.84164,+218.051,-5.70643
2000-01-01 05:36:00 PST,+108.555,-3.42018,+108.593,-3.3951,+217.148,-6.81528
2000-01-01 06:00:00 PST,+108.905,-4.8568,+108.943,-4.83181,+217.848,-9.6886
2000-01-01 06:24:00 PST,+109.008,-5.04522,+109.046,-5.01979,+218.054,-10.065
2000-01-01 06:48:00 PST,+109.223,-4.29287,+109.267,-4.26372,+218.49,-8.55659
2000-01-01 07:12:00 PST,+110.304,-3.03803,+110.348,-3.00761,+220.652,-6.04563
2000-01-01 07:36:00 PST,+110.34,-3.30278,+110.392,-3.2684,+220.732,-6.57118
2000-01-01 08:00:00 PST,+110.186,-3.44161,+110.238,-3.40643,+220.424,-6.84804
2000-01-01 08:24:00 PST,+110.533,-2.60023,+110.586,-2.56393,+221.12,-5.16416
2000-01-01 08:48:00 PST,+111.028,-2.40673,+111.083,-2.36882,+222.11,-4.77555
2000-01-01 09:12:00 PST,+110.69,-3.07185,+110.745,-3.03386,+221.435,-6.10572
