# file...... Voltage_tm_A_14_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1398
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.108,-4.17909,+119.137,-4.15579,+238.246,-8.33488
2000-01-01 00:24:00 PST,+109.979,-1.46442,+110.007,-1.44081,+219.986,-2.90523
2000-01-01 00:48:00 PST,+110.072,-1.34289,+110.097,-1.32148,+220.17,-2.66436
2000-01-01 01:12:00 PST,+110.137,-1.36648,+110.162,-1.34575,+220.299,-2.71223
2000-01-01 01:36:00 PST,+110.163,-1.24606,+110.187,-1.22583,+220.35,-2.47189
2000-01-01 02:00:00 PST,+110.024,-1.37463,+110.046,-1.35588,+220.07,-2.73051
2000-01-01 02:24:00 PST,+110.026,-1.49865,+110.048,-1.48023,+220.074,-2.97887
2000-01-01 02:48:00 PST,+109.225,-2.88878,+109.247,-2.87074,+218.472,-5.75952
2000-01-01 03:12:00 PST,+109.006,-3.13003,+109.029,-3.11213,+218.035,-6.24216
2000-01-01 03:36:00 PST,+109.433,-2.29294,+109.455,-2.27492,+218.888,-4.56785
2000-01-01 04:00:00 PST,+109.878,-1.51752,+109.9,-1.49965,+219.779,-3.01717
2000-01-01 04:24:00 PST,+109.785,-2.28537,+109.807,-2.2677,+219.593,-4.55307
2000-01-01 04:48:00 PST,+109.485,-2.24461,+109.508,-2.22667,+218.993,-4.47129
2000-01-01 05:12:00 PST,+108.98,-2.86716,+109.002,-2.84922,+217.982,-5.71638
2000-01-01 05:36:00 PST,+108.632,-3.40705,+108.654,-3.38896,+217.286,-6.79601
2000-01-01 06:00:00 PST,+108.943,-4.84994,+108.969,-4.83063,+217.912,-9.68057
2000-01-01 06:24:00 PST,+108.98,-5.04664,+109.006,-5.02687,+217.986,-10.0735
2000-01-01 06:48:00 PST,+109.233,-4.28902,+109.263,-4.26667,+218.497,-8.55569
2000-01-01 07:12:00 PST,+110.314,-3.03405,+110.344,-3.0106,+220.659,-6.04466
2000-01-01 07:36:00 PST,+110.356,-3.29694,+110.386,-3.27281,+220.743,-6.56975
2000-01-01 08:00:00 PST,+110.199,-3.43699,+110.234,-3.40994,+220.432,-6.84692
2000-01-01 08:24:00 PST,+110.546,-2.5955,+110.581,-2.56747,+221.127,-5.16298
2000-01-01 08:48:00 PST,+111.041,-2.40175,+111.078,-2.37254,+222.118,-4.77429
2000-01-01 09:12:00 PST,+110.703,-3.06695,+110.74,-3.03756,+221.443,-6.10451
