# file...... Voltage_tm_A_38_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 638
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.951,-3.22164,+118.989,-3.19331,+237.94,-6.41495
2000-01-01 00:24:00 PST,+110.155,-1.38297,+110.193,-1.35437,+220.348,-2.73734
2000-01-01 00:48:00 PST,+110.242,-1.26279,+110.274,-1.23719,+220.516,-2.49998
2000-01-01 01:12:00 PST,+110.301,-1.28729,+110.334,-1.26234,+220.635,-2.54962
2000-01-01 01:36:00 PST,+110.309,-1.16618,+110.339,-1.14307,+220.648,-2.30924
2000-01-01 02:00:00 PST,+110.199,-1.29384,+110.228,-1.27125,+220.427,-2.56509
2000-01-01 02:24:00 PST,+110.217,-1.37599,+110.247,-1.35359,+220.464,-2.72957
2000-01-01 02:48:00 PST,+109.552,-2.70221,+109.582,-2.68024,+219.134,-5.38245
2000-01-01 03:12:00 PST,+109.501,-2.91283,+109.531,-2.89099,+219.032,-5.80382
2000-01-01 03:36:00 PST,+109.801,-2.08397,+109.83,-2.0623,+219.631,-4.14626
2000-01-01 04:00:00 PST,+109.982,-1.50697,+110.011,-1.48525,+219.993,-2.99222
2000-01-01 04:24:00 PST,+110.123,-2.10212,+110.152,-2.08056,+220.275,-4.18269
2000-01-01 04:48:00 PST,+109.895,-2.02348,+109.924,-2.0015,+219.819,-4.02498
2000-01-01 05:12:00 PST,+109.431,-2.68977,+109.461,-2.66785,+218.893,-5.35761
2000-01-01 05:36:00 PST,+109.139,-3.11197,+109.172,-3.08819,+218.312,-6.20016
2000-01-01 06:00:00 PST,+109.717,-4.53168,+109.751,-4.50785,+219.467,-9.03953
2000-01-01 06:24:00 PST,+109.82,-4.73536,+109.854,-4.71103,+219.674,-9.44638
2000-01-01 06:48:00 PST,+109.833,-4.07633,+109.873,-4.0485,+219.706,-8.12482
2000-01-01 07:12:00 PST,+110.618,-2.95016,+110.658,-2.9212,+221.276,-5.87136
2000-01-01 07:36:00 PST,+110.874,-3.01758,+110.92,-2.98486,+221.794,-6.00244
2000-01-01 08:00:00 PST,+110.707,-3.17771,+110.754,-3.14407,+221.461,-6.32178
2000-01-01 08:24:00 PST,+110.945,-2.4228,+110.992,-2.38833,+221.937,-4.81113
2000-01-01 08:48:00 PST,+111.211,-2.31391,+111.259,-2.27798,+222.47,-4.59189
2000-01-01 09:12:00 PST,+111.133,-2.7563,+111.182,-2.72021,+222.316,-5.47651
