# file...... Voltage_tm_C_5_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1036
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6706,+104.797,-58.7169,+104.817,-117.388,+209.614
2000-01-01 00:24:00 PST,-53.1958,+93.5761,-53.2421,+93.5963,-106.438,+187.172
2000-01-01 00:48:00 PST,-53.2064,+93.5911,-53.2485,+93.6089,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1888,+93.5493,-53.2302,+93.5673,-106.419,+187.117
2000-01-01 01:36:00 PST,-53.2503,+93.5899,-53.2867,+93.6051,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.2078,+93.6024,-53.2439,+93.6177,-106.452,+187.22
2000-01-01 02:24:00 PST,-52.9271,+93.6596,-52.9627,+93.6751,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9117,+93.2892,-52.9449,+93.303,-105.857,+186.592
2000-01-01 03:12:00 PST,-52.592,+93.3449,-52.6252,+93.3588,-105.217,+186.704
2000-01-01 03:36:00 PST,-52.4201,+93.7108,-52.4531,+93.7248,-104.873,+187.436
2000-01-01 04:00:00 PST,-52.6882,+93.8287,-52.7212,+93.8427,-105.409,+187.671
2000-01-01 04:24:00 PST,-52.8726,+93.3275,-52.9055,+93.3413,-105.778,+186.669
2000-01-01 04:48:00 PST,-52.9687,+93.4703,-53.0011,+93.4838,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7878,+93.4476,-52.8203,+93.4611,-105.608,+186.909
2000-01-01 05:36:00 PST,-51.9696,+93.6045,-52.003,+93.6186,-103.973,+187.223
2000-01-01 06:00:00 PST,-52.1043,+93.3324,-52.1381,+93.3463,-104.242,+186.679
2000-01-01 06:24:00 PST,-51.8867,+93.2131,-51.9213,+93.2269,-103.808,+186.44
2000-01-01 06:48:00 PST,-52.2463,+93.4718,-52.2845,+93.4876,-104.531,+186.959
2000-01-01 07:12:00 PST,-52.1685,+93.643,-52.2075,+93.6587,-104.376,+187.302
2000-01-01 07:36:00 PST,-52.6735,+93.3248,-52.7186,+93.3433,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.017,+93.1662,-53.0628,+93.1845,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.6073,+93.6524,-52.654,+93.6708,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7962,+93.8565,-51.8486,+93.8788,-103.645,+187.735
2000-01-01 09:12:00 PST,-51.9712,+93.581,-52.024,+93.6032,-103.995,+187.184
