# file...... Voltage_tm_C_30_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1153
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6774,+104.802,-58.7135,+104.816,-117.391,+209.618
2000-01-01 00:24:00 PST,-53.2043,+93.583,-53.2377,+93.5946,-106.442,+187.178
2000-01-01 00:48:00 PST,-53.2125,+93.596,-53.2453,+93.6077,-106.458,+187.204
2000-01-01 01:12:00 PST,-53.1969,+93.5558,-53.2261,+93.5656,-106.423,+187.121
2000-01-01 01:36:00 PST,-53.2555,+93.5941,-53.284,+93.6041,-106.54,+187.198
2000-01-01 02:00:00 PST,-53.213,+93.6066,-53.2412,+93.6167,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9334,+93.6647,-52.9595,+93.6738,-105.893,+187.338
2000-01-01 02:48:00 PST,-52.8886,+93.259,-52.9145,+93.268,-105.803,+186.527
2000-01-01 03:12:00 PST,-52.5968,+93.3487,-52.6227,+93.3578,-105.219,+186.707
2000-01-01 03:36:00 PST,-52.4248,+93.7146,-52.4507,+93.7238,-104.876,+187.438
2000-01-01 04:00:00 PST,-52.693,+93.8325,-52.7188,+93.8417,-105.412,+187.674
2000-01-01 04:24:00 PST,-52.8776,+93.3315,-52.9029,+93.3403,-105.781,+186.672
2000-01-01 04:48:00 PST,-52.9733,+93.474,-52.9987,+93.4828,-105.972,+186.957
2000-01-01 05:12:00 PST,-52.7922,+93.4511,-52.8181,+93.4602,-105.61,+186.911
2000-01-01 05:36:00 PST,-52.0041,+93.6453,-52.0303,+93.6545,-104.034,+187.3
2000-01-01 06:00:00 PST,-52.109,+93.3362,-52.1356,+93.3453,-104.245,+186.682
2000-01-01 06:24:00 PST,-51.9197,+93.2526,-51.9492,+93.263,-103.869,+186.516
2000-01-01 06:48:00 PST,-52.2516,+93.4762,-52.2817,+93.4865,-104.533,+186.963
2000-01-01 07:12:00 PST,-52.2014,+93.6825,-52.2357,+93.695,-104.437,+187.377
2000-01-01 07:36:00 PST,-52.6799,+93.3299,-52.7153,+93.342,-105.395,+186.672
2000-01-01 08:00:00 PST,-53.0234,+93.1713,-53.0596,+93.1832,-106.083,+186.354
2000-01-01 08:24:00 PST,-52.6111,+93.6555,-52.652,+93.67,-105.263,+187.325
2000-01-01 08:48:00 PST,-51.8037,+93.8626,-51.8448,+93.8772,-103.648,+187.74
2000-01-01 09:12:00 PST,-51.9779,+93.5864,-52.0206,+93.6018,-103.998,+187.188
