# file...... Voltage_tm_A_40_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 445
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.676,-3.34264,+118.709,-3.31639,+237.385,-6.65902
2000-01-01 00:24:00 PST,+110.03,-1.43446,+110.063,-1.40808,+220.093,-2.84254
2000-01-01 00:48:00 PST,+110.119,-1.3141,+110.151,-1.28822,+220.27,-2.60231
2000-01-01 01:12:00 PST,+110.191,-1.32909,+110.219,-1.30604,+220.41,-2.63514
2000-01-01 01:36:00 PST,+110.18,-1.22447,+110.208,-1.20186,+220.387,-2.42633
2000-01-01 02:00:00 PST,+110.059,-1.35801,+110.085,-1.33707,+220.144,-2.69509
2000-01-01 02:24:00 PST,+110.121,-1.40573,+110.147,-1.38511,+220.268,-2.79084
2000-01-01 02:48:00 PST,+109.407,-2.75788,+109.433,-2.73767,+218.84,-5.49555
2000-01-01 03:12:00 PST,+109.24,-3.02583,+109.266,-3.00575,+218.505,-6.03158
2000-01-01 03:36:00 PST,+109.625,-2.15075,+109.65,-2.1305,+219.275,-4.28125
2000-01-01 04:00:00 PST,+109.768,-1.60414,+109.793,-1.58413,+219.561,-3.18827
2000-01-01 04:24:00 PST,+109.966,-2.16357,+109.991,-2.14374,+219.957,-4.30731
2000-01-01 04:48:00 PST,+109.709,-2.10405,+109.734,-2.08418,+219.443,-4.18823
2000-01-01 05:12:00 PST,+109.192,-2.77942,+109.217,-2.75923,+218.409,-5.53865
2000-01-01 05:36:00 PST,+108.941,-3.20401,+108.966,-3.18373,+217.907,-6.38774
2000-01-01 06:00:00 PST,+109.447,-4.62332,+109.476,-4.60152,+218.923,-9.22485
2000-01-01 06:24:00 PST,+109.396,-4.8902,+109.426,-4.8679,+218.822,-9.7581
2000-01-01 06:48:00 PST,+109.533,-4.21051,+109.563,-4.18746,+219.095,-8.39797
2000-01-01 07:12:00 PST,+110.418,-3.03965,+110.452,-3.0131,+220.869,-6.05275
2000-01-01 07:36:00 PST,+110.665,-3.0883,+110.7,-3.06113,+221.364,-6.14943
2000-01-01 08:00:00 PST,+110.535,-3.25229,+110.575,-3.22168,+221.11,-6.47397
2000-01-01 08:24:00 PST,+110.751,-2.48992,+110.792,-2.45828,+221.543,-4.9482
2000-01-01 08:48:00 PST,+110.907,-2.4497,+110.947,-2.41765,+221.854,-4.86735
2000-01-01 09:12:00 PST,+110.88,-2.85915,+110.922,-2.82602,+221.802,-5.68517
