# file...... Voltage_tm_C_21_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1111
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6232,+104.742,-58.6822,+104.771,-117.305,+209.513
2000-01-01 00:24:00 PST,-53.1906,+93.572,-53.2447,+93.5974,-106.435,+187.169
2000-01-01 00:48:00 PST,-53.1988,+93.585,-53.2524,+93.6105,-106.451,+187.196
2000-01-01 01:12:00 PST,-53.1851,+93.5464,-53.2321,+93.568,-106.417,+187.114
2000-01-01 01:36:00 PST,-53.2437,+93.5847,-53.2901,+93.6065,-106.534,+187.191
2000-01-01 02:00:00 PST,-53.2013,+93.5973,-53.2472,+93.6191,-106.449,+187.216
2000-01-01 02:24:00 PST,-52.9228,+93.6562,-52.9649,+93.676,-105.888,+187.332
2000-01-01 02:48:00 PST,-52.8707,+93.2417,-52.9128,+93.2614,-105.784,+186.503
2000-01-01 03:12:00 PST,-52.5861,+93.3402,-52.6282,+93.36,-105.214,+186.7
2000-01-01 03:36:00 PST,-52.4143,+93.7061,-52.4562,+93.7261,-104.87,+187.432
2000-01-01 04:00:00 PST,-52.6474,+93.7809,-52.6892,+93.8008,-105.337,+187.582
2000-01-01 04:24:00 PST,-52.8672,+93.3232,-52.9083,+93.3424,-105.776,+186.666
2000-01-01 04:48:00 PST,-52.963,+93.4657,-53.004,+93.4849,-105.967,+186.951
2000-01-01 05:12:00 PST,-52.7815,+93.4426,-52.8236,+93.4624,-105.605,+186.905
2000-01-01 05:36:00 PST,-51.9935,+93.6367,-52.0358,+93.6568,-104.029,+187.293
2000-01-01 06:00:00 PST,-52.0637,+93.2847,-52.1064,+93.3046,-104.17,+186.589
2000-01-01 06:24:00 PST,-51.8732,+93.2,-51.9209,+93.2227,-103.794,+186.423
2000-01-01 06:48:00 PST,-52.2396,+93.4665,-52.2879,+93.489,-104.528,+186.955
2000-01-01 07:12:00 PST,-52.1872,+93.671,-52.243,+93.698,-104.43,+187.369
2000-01-01 07:36:00 PST,-52.6657,+93.3184,-52.7227,+93.3449,-105.388,+186.663
2000-01-01 08:00:00 PST,-53.0091,+93.1599,-53.0669,+93.1861,-106.076,+186.346
2000-01-01 08:24:00 PST,-52.5944,+93.642,-52.6606,+93.6735,-105.255,+187.315
2000-01-01 08:48:00 PST,-51.7524,+93.8057,-51.8188,+93.8376,-103.571,+187.643
2000-01-01 09:12:00 PST,-51.9604,+93.5722,-52.0296,+93.6055,-103.99,+187.178
