# file...... Voltage_tm_A_22_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 359
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.678,-3.34186,+118.708,-3.31697,+237.386,-6.65883
2000-01-01 00:24:00 PST,+110.032,-1.43365,+110.062,-1.40868,+220.094,-2.84232
2000-01-01 00:48:00 PST,+110.121,-1.31328,+110.151,-1.28882,+220.272,-2.6021
2000-01-01 01:12:00 PST,+110.192,-1.32864,+110.219,-1.30638,+220.41,-2.63502
2000-01-01 01:36:00 PST,+110.181,-1.22401,+110.207,-1.2022,+220.388,-2.42621
2000-01-01 02:00:00 PST,+110.061,-1.3573,+110.084,-1.3376,+220.145,-2.6949
2000-01-01 02:24:00 PST,+110.123,-1.40501,+110.146,-1.38564,+220.269,-2.79066
2000-01-01 02:48:00 PST,+109.409,-2.75719,+109.432,-2.73819,+218.842,-5.49538
2000-01-01 03:12:00 PST,+109.243,-3.02465,+109.264,-3.00664,+218.507,-6.03129
2000-01-01 03:36:00 PST,+109.628,-2.14954,+109.649,-2.1314,+219.277,-4.28094
2000-01-01 04:00:00 PST,+109.733,-1.60906,+109.754,-1.5909,+219.487,-3.19997
2000-01-01 04:24:00 PST,+109.969,-2.16252,+109.99,-2.14452,+219.959,-4.30704
2000-01-01 04:48:00 PST,+109.712,-2.103,+109.733,-2.08496,+219.445,-4.18796
2000-01-01 05:12:00 PST,+109.195,-2.77811,+109.216,-2.76022,+218.411,-5.53832
2000-01-01 05:36:00 PST,+108.906,-3.20809,+108.927,-3.1901,+217.833,-6.39819
2000-01-01 06:00:00 PST,+109.452,-4.62144,+109.474,-4.60297,+218.927,-9.22441
2000-01-01 06:24:00 PST,+109.402,-4.88834,+109.424,-4.86934,+218.826,-9.75768
2000-01-01 06:48:00 PST,+109.538,-4.20861,+109.561,-4.18892,+219.099,-8.39753
2000-01-01 07:12:00 PST,+110.386,-3.0426,+110.411,-3.02057,+220.797,-6.06318
2000-01-01 07:36:00 PST,+110.633,-3.09126,+110.659,-3.0686,+221.292,-6.15985
2000-01-01 08:00:00 PST,+110.543,-3.24932,+110.572,-3.22392,+221.116,-6.47324
2000-01-01 08:24:00 PST,+110.759,-2.4869,+110.789,-2.46054,+221.548,-4.94744
2000-01-01 08:48:00 PST,+110.915,-2.44668,+110.944,-2.41991,+221.859,-4.86659
2000-01-01 09:12:00 PST,+110.886,-2.85681,+110.92,-2.82778,+221.806,-5.68459
