# file...... Voltage_tm_A_56_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1601
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.102,-4.18123,+119.14,-4.15416,+238.242,-8.33539
2000-01-01 00:24:00 PST,+109.975,-1.46572,+110.009,-1.43985,+219.984,-2.90556
2000-01-01 00:48:00 PST,+110.066,-1.34516,+110.1,-1.3198,+220.166,-2.66496
2000-01-01 01:12:00 PST,+110.134,-1.36759,+110.163,-1.34493,+220.297,-2.71252
2000-01-01 01:36:00 PST,+110.16,-1.24718,+110.188,-1.225,+220.348,-2.47218
2000-01-01 02:00:00 PST,+110.02,-1.37629,+110.048,-1.35465,+220.068,-2.73094
2000-01-01 02:24:00 PST,+110.023,-1.49965,+110.049,-1.47948,+220.072,-2.97913
2000-01-01 02:48:00 PST,+109.222,-2.88975,+109.248,-2.87001,+218.47,-5.75976
2000-01-01 03:12:00 PST,+109.04,-3.12573,+109.066,-3.10614,+218.107,-6.23188
2000-01-01 03:36:00 PST,+109.467,-2.28836,+109.493,-2.26862,+218.96,-4.55697
2000-01-01 04:00:00 PST,+109.875,-1.51866,+109.901,-1.4988,+219.777,-3.01746
2000-01-01 04:24:00 PST,+109.783,-2.28633,+109.808,-2.26699,+219.591,-4.55331
2000-01-01 04:48:00 PST,+109.483,-2.24544,+109.508,-2.22606,+218.992,-4.47149
2000-01-01 05:12:00 PST,+109.014,-2.86279,+109.04,-2.84314,+218.054,-5.70593
2000-01-01 05:36:00 PST,+108.629,-3.408,+108.655,-3.38824,+217.284,-6.79624
2000-01-01 06:00:00 PST,+108.979,-4.84555,+109.006,-4.82573,+217.985,-9.67128
2000-01-01 06:24:00 PST,+109.014,-5.04307,+109.044,-5.02145,+218.058,-10.0645
2000-01-01 06:48:00 PST,+109.233,-4.28904,+109.263,-4.26665,+218.497,-8.55569
2000-01-01 07:12:00 PST,+110.311,-3.03535,+110.346,-3.00963,+220.656,-6.04498
2000-01-01 07:36:00 PST,+110.353,-3.29823,+110.388,-3.27184,+220.74,-6.57007
2000-01-01 08:00:00 PST,+110.198,-3.43708,+110.234,-3.40986,+220.432,-6.84694
2000-01-01 08:24:00 PST,+110.542,-2.59705,+110.583,-2.56632,+221.125,-5.16336
2000-01-01 08:48:00 PST,+111.038,-2.40289,+111.079,-2.37169,+222.117,-4.77458
2000-01-01 09:12:00 PST,+110.699,-3.06855,+110.742,-3.03635,+221.44,-6.1049
