# file...... Voltage_tm_A_71_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1673
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.095,-4.1839,+119.142,-4.15212,+238.237,-8.33603
2000-01-01 00:24:00 PST,+109.965,-1.46957,+110.012,-1.437,+219.978,-2.90657
2000-01-01 00:48:00 PST,+110.056,-1.34902,+110.103,-1.31695,+220.16,-2.66597
2000-01-01 01:12:00 PST,+110.125,-1.3709,+110.166,-1.34248,+220.291,-2.71339
2000-01-01 01:36:00 PST,+110.151,-1.2505,+110.191,-1.22255,+220.343,-2.47305
2000-01-01 02:00:00 PST,+110.014,-1.37863,+110.05,-1.35292,+220.064,-2.73155
2000-01-01 02:24:00 PST,+110.015,-1.50264,+110.052,-1.47727,+220.067,-2.97991
2000-01-01 02:48:00 PST,+109.214,-2.89264,+109.251,-2.86783,+218.465,-5.76047
2000-01-01 03:12:00 PST,+109.032,-3.12861,+109.069,-3.10397,+218.102,-6.23258
2000-01-01 03:36:00 PST,+109.459,-2.29129,+109.496,-2.26642,+218.955,-4.55771
2000-01-01 04:00:00 PST,+109.868,-1.52141,+109.904,-1.49677,+219.772,-3.01818
2000-01-01 04:24:00 PST,+109.716,-2.29818,+109.751,-2.27385,+219.467,-4.57203
2000-01-01 04:48:00 PST,+109.476,-2.2483,+109.511,-2.22392,+218.987,-4.47222
2000-01-01 05:12:00 PST,+109.006,-2.86568,+109.043,-2.84097,+218.049,-5.70665
2000-01-01 05:36:00 PST,+108.621,-3.41086,+108.658,-3.38607,+217.28,-6.79693
2000-01-01 06:00:00 PST,+108.909,-4.85696,+108.95,-4.83028,+217.859,-9.68724
2000-01-01 06:24:00 PST,+109.005,-5.04617,+109.047,-5.01905,+218.052,-10.0652
2000-01-01 06:48:00 PST,+109.224,-4.2922,+109.267,-4.26423,+218.491,-8.55643
2000-01-01 07:12:00 PST,+110.3,-3.03921,+110.349,-3.00671,+220.65,-6.04593
2000-01-01 07:36:00 PST,+110.342,-3.30207,+110.392,-3.26893,+220.734,-6.571
2000-01-01 08:00:00 PST,+110.182,-3.443,+110.24,-3.40538,+220.422,-6.84838
2000-01-01 08:24:00 PST,+110.47,-2.61054,+110.527,-2.57178,+220.997,-5.18233
2000-01-01 08:48:00 PST,+111.026,-2.4075,+111.083,-2.36824,+222.109,-4.77574
2000-01-01 09:12:00 PST,+110.686,-3.07332,+110.746,-3.03276,+221.432,-6.10608
