# file...... Voltage_tm_A_23_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 364
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.619,-3.35149,+118.657,-3.3231,+237.276,-6.67459
2000-01-01 00:24:00 PST,+110.029,-1.43475,+110.063,-1.40786,+220.093,-2.84261
2000-01-01 00:48:00 PST,+110.118,-1.31438,+110.152,-1.288,+220.27,-2.60239
2000-01-01 01:12:00 PST,+110.19,-1.32934,+110.219,-1.30586,+220.409,-2.6352
2000-01-01 01:36:00 PST,+110.179,-1.22472,+110.208,-1.20168,+220.387,-2.4264
2000-01-01 02:00:00 PST,+110.057,-1.3589,+110.086,-1.33642,+220.142,-2.69532
2000-01-01 02:24:00 PST,+110.12,-1.40595,+110.147,-1.38495,+220.267,-2.7909
2000-01-01 02:48:00 PST,+109.358,-2.76528,+109.384,-2.74469,+218.742,-5.50997
2000-01-01 03:12:00 PST,+109.239,-3.02605,+109.266,-3.00559,+218.505,-6.03163
2000-01-01 03:36:00 PST,+109.624,-2.15097,+109.65,-2.13033,+219.274,-4.2813
2000-01-01 04:00:00 PST,+109.767,-1.60452,+109.793,-1.58385,+219.561,-3.18837
2000-01-01 04:24:00 PST,+109.966,-2.16378,+109.991,-2.14358,+219.957,-4.30736
2000-01-01 04:48:00 PST,+109.709,-2.10426,+109.734,-2.08402,+219.443,-4.18828
2000-01-01 05:12:00 PST,+109.191,-2.77964,+109.218,-2.75907,+218.409,-5.5387
2000-01-01 05:36:00 PST,+108.94,-3.20422,+108.967,-3.18357,+217.907,-6.3878
2000-01-01 06:00:00 PST,+109.449,-4.62279,+109.476,-4.60194,+218.924,-9.22472
2000-01-01 06:24:00 PST,+109.346,-4.89667,+109.377,-4.87395,+218.723,-9.77061
2000-01-01 06:48:00 PST,+109.532,-4.21074,+109.563,-4.18728,+219.095,-8.39803
2000-01-01 07:12:00 PST,+110.417,-3.03994,+110.452,-3.01288,+220.869,-6.05282
2000-01-01 07:36:00 PST,+110.664,-3.08859,+110.7,-3.06091,+221.364,-6.1495
2000-01-01 08:00:00 PST,+110.538,-3.25118,+110.574,-3.22251,+221.112,-6.4737
2000-01-01 08:24:00 PST,+110.75,-2.49026,+110.792,-2.45802,+221.542,-4.94829
2000-01-01 08:48:00 PST,+110.906,-2.45004,+110.948,-2.41739,+221.854,-4.86744
2000-01-01 09:12:00 PST,+110.879,-2.8595,+110.922,-2.82576,+221.801,-5.68526
