# file...... Voltage_tm_A_47_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2780
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.947,-3.21967,+118.991,-3.18915,+237.938,-6.40882
2000-01-01 00:24:00 PST,+110.15,-1.38671,+110.194,-1.35587,+220.344,-2.74258
2000-01-01 00:48:00 PST,+110.238,-1.26249,+110.276,-1.23499,+220.514,-2.49748
2000-01-01 01:12:00 PST,+110.298,-1.28274,+110.336,-1.25593,+220.634,-2.53866
2000-01-01 01:36:00 PST,+110.306,-1.16551,+110.34,-1.14081,+220.646,-2.30633
2000-01-01 02:00:00 PST,+110.196,-1.29436,+110.23,-1.26998,+220.425,-2.56433
2000-01-01 02:24:00 PST,+110.167,-1.38424,+110.2,-1.36023,+220.367,-2.74447
2000-01-01 02:48:00 PST,+109.612,-2.67104,+109.646,-2.64758,+219.257,-5.31862
2000-01-01 03:12:00 PST,+109.496,-2.92472,+109.53,-2.90135,+219.026,-5.82607
2000-01-01 03:36:00 PST,+109.798,-2.0868,+109.831,-2.06361,+219.628,-4.1504
2000-01-01 04:00:00 PST,+109.981,-1.49419,+110.014,-1.47087,+219.995,-2.96505
2000-01-01 04:24:00 PST,+110.121,-2.10002,+110.153,-2.07696,+220.274,-4.17698
2000-01-01 04:48:00 PST,+109.893,-2.01658,+109.927,-1.99308,+219.819,-4.00967
2000-01-01 05:12:00 PST,+109.43,-2.67881,+109.464,-2.65537,+218.895,-5.33418
2000-01-01 05:36:00 PST,+109.147,-3.11155,+109.185,-3.08608,+218.331,-6.19763
2000-01-01 06:00:00 PST,+109.777,-4.49992,+109.816,-4.47463,+219.592,-8.97455
2000-01-01 06:24:00 PST,+109.822,-4.70861,+109.861,-4.68283,+219.683,-9.39143
2000-01-01 06:48:00 PST,+109.887,-4.07268,+109.933,-4.04306,+219.82,-8.11574
2000-01-01 07:12:00 PST,+110.674,-2.94033,+110.719,-2.90945,+221.393,-5.84978
2000-01-01 07:36:00 PST,+110.871,-3.00885,+110.923,-2.97375,+221.794,-5.9826
2000-01-01 08:00:00 PST,+110.764,-3.15919,+110.817,-3.12359,+221.58,-6.28279
2000-01-01 08:24:00 PST,+110.941,-2.41662,+110.995,-2.37984,+221.936,-4.79645
2000-01-01 08:48:00 PST,+111.206,-2.31476,+111.261,-2.27627,+222.467,-4.59103
2000-01-01 09:12:00 PST,+111.131,-2.73883,+111.188,-2.70026,+222.319,-5.43909
