# file...... Voltage_tm_A_38_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1515
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.105,-4.18037,+119.139,-4.15481,+238.243,-8.33518
2000-01-01 00:24:00 PST,+109.975,-1.46579,+110.009,-1.43979,+219.984,-2.90558
2000-01-01 00:48:00 PST,+110.069,-1.34434,+110.099,-1.32041,+220.167,-2.66474
2000-01-01 01:12:00 PST,+110.133,-1.36793,+110.163,-1.34468,+220.296,-2.71261
2000-01-01 01:36:00 PST,+110.162,-1.24647,+110.188,-1.22552,+220.349,-2.47199
2000-01-01 02:00:00 PST,+110.021,-1.37559,+110.047,-1.35517,+220.069,-2.73076
2000-01-01 02:24:00 PST,+110.023,-1.49961,+110.049,-1.47951,+220.072,-2.97912
2000-01-01 02:48:00 PST,+109.224,-2.88914,+109.247,-2.87047,+218.471,-5.75961
2000-01-01 03:12:00 PST,+109.042,-3.12513,+109.066,-3.1066,+218.108,-6.23173
2000-01-01 03:36:00 PST,+109.469,-2.28774,+109.493,-2.26908,+218.961,-4.55682
2000-01-01 04:00:00 PST,+109.877,-1.51803,+109.901,-1.49927,+219.778,-3.0173
2000-01-01 04:24:00 PST,+109.784,-2.28587,+109.808,-2.26733,+219.592,-4.5532
2000-01-01 04:48:00 PST,+109.485,-2.24483,+109.508,-2.22651,+218.993,-4.47134
2000-01-01 05:12:00 PST,+109.016,-2.86203,+109.039,-2.84371,+218.055,-5.70575
2000-01-01 05:36:00 PST,+108.631,-3.4074,+108.655,-3.3887,+217.286,-6.7961
2000-01-01 06:00:00 PST,+108.981,-4.84497,+109.005,-4.82618,+217.986,-9.67115
2000-01-01 06:24:00 PST,+108.964,-5.04848,+108.988,-5.02922,+217.952,-10.0777
2000-01-01 06:48:00 PST,+109.181,-4.2955,+109.209,-4.27429,+218.39,-8.5698
2000-01-01 07:12:00 PST,+110.316,-3.03339,+110.344,-3.0111,+220.66,-6.04449
2000-01-01 07:36:00 PST,+110.355,-3.29742,+110.387,-3.27245,+220.742,-6.56987
2000-01-01 08:00:00 PST,+110.201,-3.43627,+110.233,-3.41048,+220.434,-6.84675
2000-01-01 08:24:00 PST,+110.548,-2.59478,+110.581,-2.56802,+221.129,-5.1628
2000-01-01 08:48:00 PST,+111.04,-2.40191,+111.078,-2.37242,+222.118,-4.77433
2000-01-01 09:12:00 PST,+110.702,-3.06712,+110.74,-3.03744,+221.443,-6.10455
