# file...... Voltage_tm_B_11_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 803
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0459,-104.065,-63.0389,-104.095,-126.085,-208.16
2000-01-01 00:24:00 PST,-61.2121,-103.252,-61.2051,-103.282,-122.417,-206.534
2000-01-01 00:48:00 PST,-61.1095,-103.286,-61.103,-103.314,-122.213,-206.6
2000-01-01 01:12:00 PST,-60.9943,-103.407,-60.9879,-103.432,-121.982,-206.839
2000-01-01 01:36:00 PST,-61.0169,-103.337,-61.011,-103.362,-122.028,-206.699
2000-01-01 02:00:00 PST,-61.1812,-103.238,-61.1756,-103.261,-122.357,-206.499
2000-01-01 02:24:00 PST,-61.2079,-103.155,-61.2025,-103.177,-122.41,-206.332
2000-01-01 02:48:00 PST,-61.6942,-103.446,-61.6889,-103.469,-123.383,-206.915
2000-01-01 03:12:00 PST,-61.8687,-103.224,-61.8636,-103.247,-123.732,-206.471
2000-01-01 03:36:00 PST,-61.8251,-102.777,-61.82,-102.799,-123.645,-205.576
2000-01-01 04:00:00 PST,-61.6762,-102.678,-61.6711,-102.699,-123.347,-205.377
2000-01-01 04:24:00 PST,-61.0564,-103.713,-61.0511,-103.734,-122.107,-207.447
2000-01-01 04:48:00 PST,-61.4782,-103.289,-61.473,-103.311,-122.951,-206.6
2000-01-01 05:12:00 PST,-62.057,-102.968,-62.0519,-102.99,-124.109,-205.958
2000-01-01 05:36:00 PST,-62.548,-102.491,-62.5429,-102.513,-125.091,-205.004
2000-01-01 06:00:00 PST,-63.4121,-102.496,-63.4069,-102.521,-126.819,-205.016
2000-01-01 06:24:00 PST,-63.2886,-102.696,-63.2832,-102.722,-126.572,-205.418
2000-01-01 06:48:00 PST,-63.4054,-102.289,-63.3996,-102.315,-126.805,-204.603
2000-01-01 07:12:00 PST,-62.6013,-102.408,-62.5951,-102.437,-125.196,-204.845
2000-01-01 07:36:00 PST,-62.0343,-103.213,-62.0273,-103.243,-124.062,-206.456
2000-01-01 08:00:00 PST,-62.0266,-103.437,-62.0191,-103.471,-124.046,-206.909
2000-01-01 08:24:00 PST,-62.1977,-102.582,-62.1901,-102.617,-124.388,-205.198
2000-01-01 08:48:00 PST,-62.0514,-102.362,-62.0433,-102.397,-124.095,-204.759
2000-01-01 09:12:00 PST,-61.9359,-102.88,-61.9275,-102.916,-123.863,-205.796
