# file...... Voltage_tm_B_81_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2077
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.007,-103.253,-64.0006,-103.286,-128.008,-206.539
2000-01-01 00:24:00 PST,-61.2269,-102.766,-61.2201,-102.796,-122.447,-205.562
2000-01-01 00:48:00 PST,-61.1245,-102.826,-61.1181,-102.855,-122.243,-205.681
2000-01-01 01:12:00 PST,-61.0109,-103.006,-61.0047,-103.032,-122.016,-206.038
2000-01-01 01:36:00 PST,-61.0231,-102.93,-61.0173,-102.955,-122.04,-205.885
2000-01-01 02:00:00 PST,-61.1933,-102.742,-61.1878,-102.766,-122.381,-205.508
2000-01-01 02:24:00 PST,-61.2127,-102.7,-61.2074,-102.723,-122.42,-205.423
2000-01-01 02:48:00 PST,-61.7666,-102.863,-61.7614,-102.886,-123.528,-205.749
2000-01-01 03:12:00 PST,-61.9798,-102.444,-61.9747,-102.467,-123.955,-204.91
2000-01-01 03:36:00 PST,-61.8432,-102.11,-61.8382,-102.133,-123.681,-204.244
2000-01-01 04:00:00 PST,-61.6341,-101.976,-61.6291,-101.998,-123.263,-203.974
2000-01-01 04:24:00 PST,-61.1316,-103.291,-61.1264,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5629,-102.634,-61.5579,-102.656,-123.121,-205.29
2000-01-01 05:12:00 PST,-62.1439,-102.259,-62.1389,-102.282,-124.283,-204.541
2000-01-01 05:36:00 PST,-62.6142,-101.301,-62.6092,-101.324,-125.223,-202.625
2000-01-01 06:00:00 PST,-63.5526,-101.007,-63.5475,-101.03,-127.1,-202.037
2000-01-01 06:24:00 PST,-63.4414,-101.3,-63.4361,-101.325,-126.878,-202.625
2000-01-01 06:48:00 PST,-63.5089,-100.87,-63.5032,-100.896,-127.012,-201.766
2000-01-01 07:12:00 PST,-62.6237,-101.245,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1289,-102.48,-62.122,-102.51,-124.251,-204.99
2000-01-01 08:00:00 PST,-62.1638,-102.663,-62.1562,-102.694,-124.32,-205.357
2000-01-01 08:24:00 PST,-62.2688,-101.675,-62.2613,-101.71,-124.53,-203.385
2000-01-01 08:48:00 PST,-62.0032,-101.412,-61.9952,-101.448,-123.998,-202.859
2000-01-01 09:12:00 PST,-61.9579,-102.104,-61.9497,-102.141,-123.908,-204.244
