# file...... Voltage_tm_A_46_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1553
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.044,-4.18874,+119.079,-4.16278,+238.123,-8.35152
2000-01-01 00:24:00 PST,+109.975,-1.46604,+110.009,-1.43961,+219.984,-2.90565
2000-01-01 00:48:00 PST,+110.069,-1.34427,+110.099,-1.32045,+220.167,-2.66473
2000-01-01 01:12:00 PST,+110.133,-1.36786,+110.163,-1.34473,+220.296,-2.71259
2000-01-01 01:36:00 PST,+110.161,-1.24676,+110.188,-1.22531,+220.349,-2.47207
2000-01-01 02:00:00 PST,+110.021,-1.37588,+110.048,-1.35495,+220.068,-2.73084
2000-01-01 02:24:00 PST,+110.022,-1.4999,+110.049,-1.4793,+220.072,-2.9792
2000-01-01 02:48:00 PST,+109.167,-2.89792,+109.194,-2.87776,+218.36,-5.77569
2000-01-01 03:12:00 PST,+109.04,-3.12597,+109.067,-3.10596,+218.106,-6.23194
2000-01-01 03:36:00 PST,+109.467,-2.28843,+109.493,-2.26856,+218.96,-4.55699
2000-01-01 04:00:00 PST,+109.875,-1.51874,+109.901,-1.49874,+219.777,-3.01748
2000-01-01 04:24:00 PST,+109.782,-2.28657,+109.808,-2.26681,+219.591,-4.55337
2000-01-01 04:48:00 PST,+109.482,-2.24585,+109.509,-2.22575,+218.991,-4.4716
2000-01-01 05:12:00 PST,+109.013,-2.86303,+109.04,-2.84296,+218.054,-5.70599
2000-01-01 05:36:00 PST,+108.572,-3.41669,+108.602,-3.39506,+217.174,-6.81175
2000-01-01 06:00:00 PST,+108.921,-4.85351,+108.952,-4.83188,+217.874,-9.68539
2000-01-01 06:24:00 PST,+109.013,-5.04333,+109.044,-5.02125,+218.057,-10.0646
2000-01-01 06:48:00 PST,+109.229,-4.29059,+109.265,-4.26547,+218.494,-8.55605
2000-01-01 07:12:00 PST,+110.255,-3.04363,+110.291,-3.01734,+220.545,-6.06097
2000-01-01 07:36:00 PST,+110.348,-3.30003,+110.39,-3.27048,+220.737,-6.57051
2000-01-01 08:00:00 PST,+110.138,-3.44662,+110.18,-3.41626,+220.319,-6.86288
2000-01-01 08:24:00 PST,+110.541,-2.59743,+110.583,-2.56603,+221.124,-5.16346
2000-01-01 08:48:00 PST,+111.035,-2.40378,+111.08,-2.37102,+222.115,-4.7748
2000-01-01 09:12:00 PST,+110.698,-3.06895,+110.742,-3.03605,+221.44,-6.105
