# file...... Voltage_tm_B_10_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 214
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7637,-103.572,-61.7563,-103.598,-123.52,-207.17
2000-01-01 00:24:00 PST,-60.7324,-103.351,-60.7253,-103.376,-121.458,-206.727
2000-01-01 00:48:00 PST,-60.6601,-103.407,-60.6532,-103.43,-121.313,-206.837
2000-01-01 01:12:00 PST,-60.5964,-103.478,-60.59,-103.5,-121.186,-206.978
2000-01-01 01:36:00 PST,-60.621,-103.42,-60.6149,-103.442,-121.236,-206.861
2000-01-01 02:00:00 PST,-60.6785,-103.412,-60.6726,-103.432,-121.351,-206.844
2000-01-01 02:24:00 PST,-60.7839,-103.207,-60.7782,-103.227,-121.562,-206.434
2000-01-01 02:48:00 PST,-61.0251,-103.376,-61.0194,-103.395,-122.045,-206.771
2000-01-01 03:12:00 PST,-61.1103,-103.306,-61.1046,-103.324,-122.215,-206.63
2000-01-01 03:36:00 PST,-61.1784,-102.856,-61.1727,-102.874,-122.351,-205.731
2000-01-01 04:00:00 PST,-61.0042,-102.925,-60.9986,-102.944,-122.003,-205.869
2000-01-01 04:24:00 PST,-60.6233,-103.63,-60.6176,-103.648,-121.241,-207.279
2000-01-01 04:48:00 PST,-60.8601,-103.374,-60.8544,-103.392,-121.714,-206.766
2000-01-01 05:12:00 PST,-61.2297,-103.105,-61.2239,-103.123,-122.454,-206.228
2000-01-01 05:36:00 PST,-61.46,-102.826,-61.4541,-102.844,-122.914,-205.67
2000-01-01 06:00:00 PST,-61.9191,-102.806,-61.9129,-102.825,-123.832,-205.631
2000-01-01 06:24:00 PST,-61.8864,-102.841,-61.8797,-102.861,-123.766,-205.703
2000-01-01 06:48:00 PST,-61.9809,-102.53,-61.974,-102.551,-123.955,-205.081
2000-01-01 07:12:00 PST,-61.529,-102.678,-61.5213,-102.701,-123.05,-205.379
2000-01-01 07:36:00 PST,-61.2061,-103.179,-61.1978,-103.202,-122.404,-206.381
2000-01-01 08:00:00 PST,-61.1616,-103.401,-61.1529,-103.427,-122.315,-206.827
2000-01-01 08:24:00 PST,-61.296,-102.925,-61.2868,-102.952,-122.583,-205.877
2000-01-01 08:48:00 PST,-61.1584,-102.913,-61.1492,-102.942,-122.308,-205.854
2000-01-01 09:12:00 PST,-61.131,-103.075,-61.1216,-103.105,-122.253,-206.18
