# file...... Voltage_tm_B_19_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 842
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0464,-104.069,-63.039,-104.093,-126.085,-208.162
2000-01-01 00:24:00 PST,-61.2126,-103.256,-61.2053,-103.28,-122.418,-206.536
2000-01-01 00:48:00 PST,-61.1102,-103.29,-61.1032,-103.312,-122.213,-206.602
2000-01-01 01:12:00 PST,-60.9946,-103.409,-60.9881,-103.431,-121.983,-206.84
2000-01-01 01:36:00 PST,-61.0173,-103.34,-61.0111,-103.361,-122.028,-206.701
2000-01-01 02:00:00 PST,-61.1816,-103.241,-61.1757,-103.26,-122.357,-206.5
2000-01-01 02:24:00 PST,-61.2084,-103.157,-61.2027,-103.176,-122.411,-206.333
2000-01-01 02:48:00 PST,-61.6947,-103.45,-61.6891,-103.467,-123.384,-206.917
2000-01-01 03:12:00 PST,-61.89,-103.281,-61.8845,-103.299,-123.775,-206.58
2000-01-01 03:36:00 PST,-61.8256,-102.78,-61.8202,-102.798,-123.646,-205.578
2000-01-01 04:00:00 PST,-61.6767,-102.681,-61.6713,-102.698,-123.348,-205.379
2000-01-01 04:24:00 PST,-61.0568,-103.716,-61.0513,-103.733,-122.108,-207.449
2000-01-01 04:48:00 PST,-61.4787,-103.292,-61.4732,-103.309,-122.952,-206.602
2000-01-01 05:12:00 PST,-62.0785,-103.025,-62.073,-103.042,-124.151,-206.067
2000-01-01 05:36:00 PST,-62.5486,-102.494,-62.5431,-102.512,-125.092,-205.006
2000-01-01 06:00:00 PST,-63.4129,-102.5,-63.4072,-102.519,-126.82,-205.019
2000-01-01 06:24:00 PST,-63.2895,-102.701,-63.2835,-102.72,-126.573,-205.421
2000-01-01 06:48:00 PST,-63.4061,-102.292,-63.3998,-102.313,-126.806,-204.605
2000-01-01 07:12:00 PST,-62.6023,-102.414,-62.5954,-102.435,-125.198,-204.848
2000-01-01 07:36:00 PST,-62.0352,-103.219,-62.0277,-103.241,-124.063,-206.46
2000-01-01 08:00:00 PST,-62.0277,-103.444,-62.0195,-103.469,-124.047,-206.912
2000-01-01 08:24:00 PST,-62.2199,-102.642,-62.2114,-102.667,-124.431,-205.309
2000-01-01 08:48:00 PST,-62.0732,-102.42,-62.0645,-102.448,-124.138,-204.868
2000-01-01 09:12:00 PST,-61.9369,-102.886,-61.9279,-102.914,-123.865,-205.8
