# file...... Voltage_tm_A_64_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1638
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.103,-4.18094,+119.139,-4.15438,+238.242,-8.33532
2000-01-01 00:24:00 PST,+109.974,-1.4664,+110.009,-1.43934,+219.983,-2.90574
2000-01-01 00:48:00 PST,+110.067,-1.34489,+110.099,-1.32,+220.166,-2.66489
2000-01-01 01:12:00 PST,+110.132,-1.36848,+110.164,-1.34428,+220.295,-2.71275
2000-01-01 01:36:00 PST,+110.157,-1.24807,+110.189,-1.22435,+220.347,-2.47241
2000-01-01 02:00:00 PST,+110.02,-1.37606,+110.048,-1.35482,+220.068,-2.73088
2000-01-01 02:24:00 PST,+110.022,-1.50008,+110.049,-1.47917,+220.071,-2.97925
2000-01-01 02:48:00 PST,+109.223,-2.88955,+109.248,-2.87016,+218.47,-5.75971
2000-01-01 03:12:00 PST,+109.041,-3.12553,+109.066,-3.1063,+218.107,-6.23183
2000-01-01 03:36:00 PST,+109.468,-2.28815,+109.493,-2.26877,+218.961,-4.55692
2000-01-01 04:00:00 PST,+109.876,-1.51845,+109.901,-1.49896,+219.777,-3.01741
2000-01-01 04:24:00 PST,+109.783,-2.28628,+109.808,-2.26702,+219.591,-4.5533
2000-01-01 04:48:00 PST,+109.484,-2.24524,+109.508,-2.22621,+218.992,-4.47144
2000-01-01 05:12:00 PST,+109.015,-2.86243,+109.04,-2.84341,+218.055,-5.70585
2000-01-01 05:36:00 PST,+108.63,-3.40765,+108.655,-3.3885,+217.285,-6.79616
2000-01-01 06:00:00 PST,+108.98,-4.84536,+109.006,-4.82588,+217.985,-9.67124
2000-01-01 06:24:00 PST,+109.017,-5.04212,+109.043,-5.02218,+218.059,-10.0643
2000-01-01 06:48:00 PST,+109.182,-4.29567,+109.211,-4.27367,+218.393,-8.56935
2000-01-01 07:12:00 PST,+110.315,-3.03385,+110.344,-3.01076,+220.659,-6.04461
2000-01-01 07:36:00 PST,+110.357,-3.29674,+110.386,-3.27296,+220.743,-6.5697
2000-01-01 08:00:00 PST,+110.199,-3.43681,+110.234,-3.41007,+220.433,-6.84688
2000-01-01 08:24:00 PST,+110.547,-2.59533,+110.581,-2.56761,+221.128,-5.16293
2000-01-01 08:48:00 PST,+111.039,-2.40257,+111.078,-2.37193,+222.117,-4.7745
2000-01-01 09:12:00 PST,+110.648,-3.07531,+110.688,-3.0445,+221.337,-6.11981
