# file...... Voltage_tm_C_49_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1244
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6632,+104.791,-58.7208,+104.819,-117.384,+209.61
2000-01-01 00:24:00 PST,-53.1915,+93.5727,-53.2443,+93.5972,-106.436,+187.17
2000-01-01 00:48:00 PST,-53.1996,+93.5857,-53.2519,+93.6103,-106.452,+187.196
2000-01-01 01:12:00 PST,-53.1821,+93.544,-53.2337,+93.5687,-106.416,+187.113
2000-01-01 01:36:00 PST,-53.2445,+93.5853,-53.2897,+93.6063,-106.534,+187.192
2000-01-01 02:00:00 PST,-53.202,+93.5979,-53.2468,+93.6189,-106.449,+187.217
2000-01-01 02:24:00 PST,-52.9235,+93.6568,-52.9646,+93.6758,-105.888,+187.333
2000-01-01 02:48:00 PST,-52.9065,+93.2851,-52.9476,+93.3041,-105.854,+186.589
2000-01-01 03:12:00 PST,-52.5471,+93.292,-52.5882,+93.3112,-105.135,+186.603
2000-01-01 03:36:00 PST,-52.4149,+93.7066,-52.4558,+93.7259,-104.871,+187.433
2000-01-01 04:00:00 PST,-52.6831,+93.8245,-52.7239,+93.8437,-105.407,+187.668
2000-01-01 04:24:00 PST,-52.8679,+93.3237,-52.9079,+93.3423,-105.776,+186.666
2000-01-01 04:48:00 PST,-52.9636,+93.4663,-53.0037,+93.4848,-105.967,+186.951
2000-01-01 05:12:00 PST,-52.7827,+93.4435,-52.8229,+93.4621,-105.606,+186.906
2000-01-01 05:36:00 PST,-51.9942,+93.6372,-52.0354,+93.6566,-104.03,+187.294
2000-01-01 06:00:00 PST,-52.0991,+93.3282,-52.1408,+93.3474,-104.24,+186.676
2000-01-01 06:24:00 PST,-51.9085,+93.2435,-51.955,+93.2654,-103.864,+186.509
2000-01-01 06:48:00 PST,-52.2404,+93.4671,-52.2875,+93.4888,-104.528,+186.956
2000-01-01 07:12:00 PST,-52.1924,+93.6752,-52.2403,+93.6969,-104.433,+187.372
2000-01-01 07:36:00 PST,-52.6666,+93.3191,-52.7222,+93.3447,-105.389,+186.664
2000-01-01 08:00:00 PST,-53.01,+93.1606,-53.0664,+93.1859,-106.076,+186.347
2000-01-01 08:24:00 PST,-52.5954,+93.6429,-52.66,+93.6732,-105.255,+187.316
2000-01-01 08:48:00 PST,-51.7881,+93.8498,-51.8528,+93.8806,-103.641,+187.73
2000-01-01 09:12:00 PST,-51.9631,+93.5744,-52.0282,+93.605,-103.991,+187.179
