# file...... Voltage_tm_A_38_652.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 435
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.662,-3.34758,+118.714,-3.31266,+237.376,-6.66024
2000-01-01 00:24:00 PST,+110.02,-1.43823,+110.067,-1.40529,+220.087,-2.84352
2000-01-01 00:48:00 PST,+110.109,-1.31788,+110.155,-1.28542,+220.264,-2.6033
2000-01-01 01:12:00 PST,+110.178,-1.334,+110.224,-1.30242,+220.402,-2.63642
2000-01-01 01:36:00 PST,+110.171,-1.22772,+110.211,-1.19947,+220.382,-2.42718
2000-01-01 02:00:00 PST,+110.049,-1.36189,+110.088,-1.33421,+220.137,-2.6961
2000-01-01 02:24:00 PST,+110.113,-1.40865,+110.149,-1.38295,+220.263,-2.79161
2000-01-01 02:48:00 PST,+109.4,-2.76071,+109.436,-2.73554,+218.836,-5.49625
2000-01-01 03:12:00 PST,+109.232,-3.02865,+109.268,-3.00363,+218.5,-6.03227
2000-01-01 03:36:00 PST,+109.568,-2.16107,+109.604,-2.1358,+219.172,-4.29687
2000-01-01 04:00:00 PST,+109.76,-1.60721,+109.796,-1.58185,+219.556,-3.18907
2000-01-01 04:24:00 PST,+109.959,-2.16637,+109.994,-2.14166,+219.953,-4.30802
2000-01-01 04:48:00 PST,+109.702,-2.10685,+109.737,-2.08209,+219.439,-4.18894
2000-01-01 05:12:00 PST,+109.185,-2.78202,+109.22,-2.75728,+218.405,-5.5393
2000-01-01 05:36:00 PST,+108.933,-3.20681,+108.969,-3.18162,+217.902,-6.38843
2000-01-01 06:00:00 PST,+109.441,-4.62528,+109.478,-4.60001,+218.92,-9.2253
2000-01-01 06:24:00 PST,+109.339,-4.89945,+109.38,-4.87176,+218.719,-9.77121
2000-01-01 06:48:00 PST,+109.475,-4.22012,+109.517,-4.19162,+218.992,-8.41174
2000-01-01 07:12:00 PST,+110.412,-3.04159,+110.454,-3.01163,+220.866,-6.05323
2000-01-01 07:36:00 PST,+110.655,-3.09207,+110.703,-3.05829,+221.358,-6.15035
2000-01-01 08:00:00 PST,+110.479,-3.26168,+110.528,-3.22692,+221.007,-6.4886
2000-01-01 08:24:00 PST,+110.739,-2.49442,+110.796,-2.45491,+221.535,-4.94933
2000-01-01 08:48:00 PST,+110.895,-2.4542,+110.952,-2.41428,+221.847,-4.86848
2000-01-01 09:12:00 PST,+110.869,-2.86314,+110.926,-2.82302,+221.795,-5.68616
