# file...... Voltage_tm_A_19_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1421
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.11,-4.1786,+119.137,-4.15616,+238.246,-8.33476
2000-01-01 00:24:00 PST,+109.982,-1.46321,+110.006,-1.4417,+219.988,-2.90491
2000-01-01 00:48:00 PST,+110.073,-1.34265,+110.097,-1.32165,+220.17,-2.6643
2000-01-01 01:12:00 PST,+110.138,-1.36624,+110.161,-1.34593,+220.299,-2.71217
2000-01-01 01:36:00 PST,+110.165,-1.24502,+110.186,-1.22659,+220.352,-2.47161
2000-01-01 02:00:00 PST,+110.025,-1.37414,+110.046,-1.35624,+220.071,-2.73038
2000-01-01 02:24:00 PST,+110.028,-1.49771,+110.047,-1.48092,+220.075,-2.97863
2000-01-01 02:48:00 PST,+109.227,-2.88787,+109.246,-2.87142,+218.473,-5.75929
2000-01-01 03:12:00 PST,+109.045,-3.12387,+109.064,-3.10755,+218.11,-6.23142
2000-01-01 03:36:00 PST,+109.44,-2.29134,+109.459,-2.27492,+218.899,-4.56626
2000-01-01 04:00:00 PST,+109.88,-1.51672,+109.899,-1.50024,+219.78,-3.01696
2000-01-01 04:24:00 PST,+109.788,-2.28447,+109.806,-2.26837,+219.594,-4.55284
2000-01-01 04:48:00 PST,+109.488,-2.24358,+109.507,-2.22744,+218.995,-4.47102
2000-01-01 05:12:00 PST,+109.019,-2.8608,+109.038,-2.84464,+218.057,-5.70544
2000-01-01 05:36:00 PST,+108.634,-3.40615,+108.654,-3.38964,+217.288,-6.79579
2000-01-01 06:00:00 PST,+108.984,-4.84377,+109.004,-4.82711,+217.988,-9.67087
2000-01-01 06:24:00 PST,+108.987,-5.04511,+109.009,-5.02706,+217.997,-10.0722
2000-01-01 06:48:00 PST,+109.239,-4.28699,+109.261,-4.26822,+218.5,-8.55521
2000-01-01 07:12:00 PST,+110.32,-3.03196,+110.342,-3.01218,+220.662,-6.04414
2000-01-01 07:36:00 PST,+110.327,-3.30037,+110.353,-3.27835,+220.679,-6.57873
2000-01-01 08:00:00 PST,+110.205,-3.4346,+110.231,-3.41175,+220.437,-6.84634
2000-01-01 08:24:00 PST,+110.55,-2.59407,+110.58,-2.56855,+221.13,-5.16262
2000-01-01 08:48:00 PST,+111.046,-2.39989,+111.076,-2.37393,+222.122,-4.77382
2000-01-01 09:12:00 PST,+110.708,-3.06513,+110.738,-3.03893,+221.446,-6.10406
