# file...... Voltage_tm_A_14_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2622
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.965,-3.2133,+118.985,-3.19394,+237.949,-6.40725
2000-01-01 00:24:00 PST,+110.168,-1.38002,+110.187,-1.36081,+220.355,-2.74083
2000-01-01 00:48:00 PST,+110.252,-1.25736,+110.271,-1.23878,+220.523,-2.49614
2000-01-01 01:12:00 PST,+110.313,-1.2772,+110.33,-1.26001,+220.643,-2.53721
2000-01-01 01:36:00 PST,+110.318,-1.16086,+110.336,-1.14424,+220.654,-2.3051
2000-01-01 02:00:00 PST,+110.208,-1.28972,+110.225,-1.2734,+220.433,-2.56312
2000-01-01 02:24:00 PST,+110.226,-1.37201,+110.244,-1.35605,+220.47,-2.72807
2000-01-01 02:48:00 PST,+109.624,-2.66656,+109.641,-2.65095,+219.265,-5.3175
2000-01-01 03:12:00 PST,+109.508,-2.92016,+109.525,-2.90479,+219.034,-5.82495
2000-01-01 03:36:00 PST,+109.809,-2.08236,+109.826,-2.06691,+219.636,-4.14927
2000-01-01 04:00:00 PST,+109.993,-1.48979,+110.01,-1.47412,+220.003,-2.96391
2000-01-01 04:24:00 PST,+110.132,-2.09569,+110.149,-2.08018,+220.281,-4.17587
2000-01-01 04:48:00 PST,+109.905,-2.01202,+109.922,-1.99648,+219.827,-4.0085
2000-01-01 05:12:00 PST,+109.441,-2.67482,+109.46,-2.65836,+218.901,-5.33318
2000-01-01 05:36:00 PST,+109.208,-3.09975,+109.227,-3.0831,+218.435,-6.18284
2000-01-01 06:00:00 PST,+109.789,-4.49583,+109.811,-4.47777,+219.6,-8.9736
2000-01-01 06:24:00 PST,+109.834,-4.70453,+109.857,-4.68597,+219.69,-9.3905
2000-01-01 06:48:00 PST,+109.904,-4.06687,+109.927,-4.0475,+219.83,-8.11437
2000-01-01 07:12:00 PST,+110.687,-2.93523,+110.714,-2.91328,+221.401,-5.84852
2000-01-01 07:36:00 PST,+110.89,-3.00182,+110.916,-2.97905,+221.806,-5.98087
2000-01-01 08:00:00 PST,+110.782,-3.15249,+110.81,-3.12865,+221.592,-6.28114
2000-01-01 08:24:00 PST,+110.959,-2.40979,+110.988,-2.38494,+221.947,-4.79473
2000-01-01 08:48:00 PST,+111.225,-2.30727,+111.254,-2.28187,+222.479,-4.58913
2000-01-01 09:12:00 PST,+111.151,-2.73141,+111.18,-2.70583,+222.332,-5.43724
