# file...... Voltage_tm_A_13_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 515
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.946,-3.22352,+118.991,-3.19189,+237.937,-6.41541
2000-01-01 00:24:00 PST,+110.15,-1.38495,+110.195,-1.35291,+220.344,-2.73785
2000-01-01 00:48:00 PST,+110.237,-1.26449,+110.276,-1.23594,+220.513,-2.50042
2000-01-01 01:12:00 PST,+110.297,-1.28898,+110.335,-1.26108,+220.632,-2.55007
2000-01-01 01:36:00 PST,+110.303,-1.16864,+110.341,-1.14125,+220.644,-2.30989
2000-01-01 02:00:00 PST,+110.195,-1.29538,+110.23,-1.27012,+220.425,-2.5655
2000-01-01 02:24:00 PST,+110.214,-1.37752,+110.248,-1.35245,+220.462,-2.72998
2000-01-01 02:48:00 PST,+109.607,-2.69509,+109.642,-2.67052,+219.249,-5.3656
2000-01-01 03:12:00 PST,+109.497,-2.91431,+109.532,-2.88987,+219.029,-5.80418
2000-01-01 03:36:00 PST,+109.738,-2.09464,+109.773,-2.07002,+219.51,-4.16466
2000-01-01 04:00:00 PST,+109.978,-1.50846,+110.012,-1.48415,+219.99,-2.99261
2000-01-01 04:24:00 PST,+110.119,-2.10359,+110.153,-2.07947,+220.273,-4.18306
2000-01-01 04:48:00 PST,+109.891,-2.02499,+109.926,-2.00038,+219.816,-4.02536
2000-01-01 05:12:00 PST,+109.427,-2.69125,+109.463,-2.66673,+218.89,-5.35799
2000-01-01 05:36:00 PST,+109.196,-3.10418,+109.231,-3.07941,+218.428,-6.18359
2000-01-01 06:00:00 PST,+109.712,-4.53332,+109.752,-4.50664,+219.464,-9.03996
2000-01-01 06:24:00 PST,+109.757,-4.74452,+109.797,-4.71736,+219.553,-9.46189
2000-01-01 06:48:00 PST,+109.887,-4.07035,+109.934,-4.03912,+219.821,-8.10947
2000-01-01 07:12:00 PST,+110.672,-2.94356,+110.719,-2.91113,+221.391,-5.8547
2000-01-01 07:36:00 PST,+110.873,-3.01792,+110.92,-2.98461,+221.793,-6.00253
2000-01-01 08:00:00 PST,+110.76,-3.17156,+110.815,-3.13385,+221.576,-6.30541
2000-01-01 08:24:00 PST,+110.939,-2.42516,+110.994,-2.38657,+221.933,-4.81173
2000-01-01 08:48:00 PST,+111.204,-2.3164,+111.262,-2.27612,+222.466,-4.59252
2000-01-01 09:12:00 PST,+111.127,-2.75875,+111.185,-2.71837,+222.312,-5.47712
