# file...... Voltage_tm_B_60_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1975
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0074,-103.256,-64.0007,-103.284,-128.008,-206.54
2000-01-01 00:24:00 PST,-61.2273,-102.769,-61.2202,-102.795,-122.447,-205.563
2000-01-01 00:48:00 PST,-61.1248,-102.828,-61.1182,-102.854,-122.243,-205.683
2000-01-01 01:12:00 PST,-61.0112,-103.008,-61.0049,-103.031,-122.016,-206.039
2000-01-01 01:36:00 PST,-61.0234,-102.932,-61.0174,-102.954,-122.041,-205.886
2000-01-01 02:00:00 PST,-61.1936,-102.743,-61.188,-102.765,-122.382,-205.509
2000-01-01 02:24:00 PST,-61.213,-102.702,-61.2075,-102.722,-122.42,-205.424
2000-01-01 02:48:00 PST,-61.7669,-102.865,-61.7615,-102.885,-123.528,-205.75
2000-01-01 03:12:00 PST,-61.9801,-102.446,-61.9748,-102.466,-123.955,-204.911
2000-01-01 03:36:00 PST,-61.8435,-102.112,-61.8383,-102.132,-123.682,-204.245
2000-01-01 04:00:00 PST,-61.6344,-101.977,-61.6292,-101.997,-123.264,-203.975
2000-01-01 04:24:00 PST,-61.1319,-103.292,-61.1265,-103.312,-122.258,-206.604
2000-01-01 04:48:00 PST,-61.5632,-102.636,-61.558,-102.655,-123.121,-205.291
2000-01-01 05:12:00 PST,-62.1442,-102.261,-62.139,-102.281,-124.283,-204.542
2000-01-01 05:36:00 PST,-62.6145,-101.303,-62.6093,-101.323,-125.224,-202.626
2000-01-01 06:00:00 PST,-63.5529,-101.008,-63.5476,-101.029,-127.1,-202.038
2000-01-01 06:24:00 PST,-63.4418,-101.302,-63.4362,-101.325,-126.878,-202.626
2000-01-01 06:48:00 PST,-63.5093,-100.872,-63.5033,-100.895,-127.013,-201.767
2000-01-01 07:12:00 PST,-62.6241,-101.247,-62.6176,-101.274,-125.242,-202.521
2000-01-01 07:36:00 PST,-62.1293,-102.482,-62.1221,-102.509,-124.251,-204.992
2000-01-01 08:00:00 PST,-62.1642,-102.665,-62.1564,-102.693,-124.321,-205.358
2000-01-01 08:24:00 PST,-62.2693,-101.677,-62.2614,-101.709,-124.531,-203.387
2000-01-01 08:48:00 PST,-62.0036,-101.414,-61.9954,-101.446,-123.999,-202.861
2000-01-01 09:12:00 PST,-61.9584,-102.106,-61.9499,-102.14,-123.908,-204.246
