# file...... Voltage_tm_A_25_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 374
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.666,-3.34626,+118.713,-3.31366,+237.379,-6.65991
2000-01-01 00:24:00 PST,+110.024,-1.43699,+110.065,-1.40621,+220.089,-2.8432
2000-01-01 00:48:00 PST,+110.112,-1.31663,+110.154,-1.28634,+220.266,-2.60297
2000-01-01 01:12:00 PST,+110.181,-1.33276,+110.222,-1.30333,+220.404,-2.63609
2000-01-01 01:36:00 PST,+110.174,-1.22665,+110.21,-1.20025,+220.384,-2.4269
2000-01-01 02:00:00 PST,+110.052,-1.36083,+110.087,-1.33499,+220.139,-2.69582
2000-01-01 02:24:00 PST,+110.116,-1.40769,+110.148,-1.38366,+220.264,-2.79135
2000-01-01 02:48:00 PST,+109.402,-2.75978,+109.435,-2.73624,+218.837,-5.49602
2000-01-01 03:12:00 PST,+109.235,-3.02772,+109.267,-3.00432,+218.502,-6.03205
2000-01-01 03:36:00 PST,+109.619,-2.15268,+109.652,-2.12906,+219.271,-4.28174
2000-01-01 04:00:00 PST,+109.763,-1.60626,+109.795,-1.58256,+219.558,-3.18882
2000-01-01 04:24:00 PST,+109.961,-2.16545,+109.993,-2.14234,+219.954,-4.30779
2000-01-01 04:48:00 PST,+109.704,-2.10593,+109.736,-2.08277,+219.44,-4.18871
2000-01-01 05:12:00 PST,+109.187,-2.78112,+109.219,-2.75796,+218.406,-5.53907
2000-01-01 05:36:00 PST,+108.935,-3.20589,+108.968,-3.18231,+217.904,-6.3882
2000-01-01 06:00:00 PST,+109.444,-4.62439,+109.477,-4.6007,+218.921,-9.22509
2000-01-01 06:24:00 PST,+109.39,-4.89224,+109.428,-4.86632,+218.819,-9.75856
2000-01-01 06:48:00 PST,+109.527,-4.21258,+109.565,-4.18587,+219.092,-8.39846
2000-01-01 07:12:00 PST,+110.415,-3.04055,+110.453,-3.01242,+220.868,-6.05297
2000-01-01 07:36:00 PST,+110.658,-3.09083,+110.702,-3.05922,+221.36,-6.15005
2000-01-01 08:00:00 PST,+110.532,-3.25342,+110.577,-3.22082,+221.109,-6.47424
2000-01-01 08:24:00 PST,+110.743,-2.49294,+110.795,-2.45602,+221.538,-4.94896
2000-01-01 08:48:00 PST,+110.899,-2.45272,+110.95,-2.41539,+221.849,-4.86811
2000-01-01 09:12:00 PST,+110.873,-2.86167,+110.925,-2.82412,+221.797,-5.6858
