# file...... Voltage_tm_C_37_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1185
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6662,+104.793,-58.7192,+104.818,-117.385,+209.611
2000-01-01 00:24:00 PST,-53.1941,+93.5748,-53.2429,+93.5967,-106.437,+187.172
2000-01-01 00:48:00 PST,-53.2023,+93.5879,-53.2506,+93.6098,-106.453,+187.198
2000-01-01 01:12:00 PST,-53.1848,+93.5461,-53.2323,+93.5681,-106.417,+187.114
2000-01-01 01:36:00 PST,-53.2468,+93.5871,-53.2885,+93.6058,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2043,+93.5997,-53.2457,+93.6185,-106.45,+187.218
2000-01-01 02:24:00 PST,-52.9255,+93.6584,-52.9635,+93.6754,-105.889,+187.334
2000-01-01 02:48:00 PST,-52.9086,+93.2867,-52.9465,+93.3037,-105.855,+186.59
2000-01-01 03:12:00 PST,-52.5889,+93.3424,-52.6268,+93.3595,-105.216,+186.702
2000-01-01 03:36:00 PST,-52.3788,+93.6611,-52.4166,+93.6783,-104.795,+187.339
2000-01-01 04:00:00 PST,-52.6851,+93.8262,-52.7228,+93.8433,-105.408,+187.669
2000-01-01 04:24:00 PST,-52.8315,+93.2785,-52.8685,+93.295,-105.7,+186.573
2000-01-01 04:48:00 PST,-52.9656,+93.4679,-53.0027,+93.4844,-105.968,+186.952
2000-01-01 05:12:00 PST,-52.7464,+93.3982,-52.7836,+93.4147,-105.53,+186.813
2000-01-01 05:36:00 PST,-51.9962,+93.6389,-52.0343,+93.6562,-104.031,+187.295
2000-01-01 06:00:00 PST,-52.1011,+93.3298,-52.1397,+93.347,-104.241,+186.677
2000-01-01 06:24:00 PST,-51.873,+93.1984,-51.916,+93.218,-103.789,+186.416
2000-01-01 06:48:00 PST,-52.2427,+93.469,-52.2863,+93.4883,-104.529,+186.957
2000-01-01 07:12:00 PST,-52.1947,+93.6771,-52.2391,+93.6964,-104.434,+187.373
2000-01-01 07:36:00 PST,-52.6311,+93.2745,-52.6825,+93.2973,-105.314,+186.572
2000-01-01 08:00:00 PST,-53.0128,+93.1628,-53.065,+93.1853,-106.078,+186.348
2000-01-01 08:24:00 PST,-52.5987,+93.6455,-52.6584,+93.6725,-105.257,+187.318
2000-01-01 08:48:00 PST,-51.7913,+93.8525,-51.8511,+93.8799,-103.642,+187.732
2000-01-01 09:12:00 PST,-51.9663,+93.577,-52.0266,+93.6043,-103.993,+187.181
