# file...... Voltage_tm_B_8_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 789
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0433,-104.05,-63.038,-104.102,-126.081,-208.151
2000-01-01 00:24:00 PST,-61.2097,-103.237,-61.2042,-103.288,-122.414,-206.525
2000-01-01 00:48:00 PST,-61.1076,-103.273,-61.1022,-103.319,-122.21,-206.592
2000-01-01 01:12:00 PST,-60.9921,-103.393,-60.987,-103.438,-121.979,-206.831
2000-01-01 01:36:00 PST,-61.0147,-103.323,-61.0101,-103.368,-122.025,-206.691
2000-01-01 02:00:00 PST,-61.1605,-103.177,-61.156,-103.216,-122.316,-206.393
2000-01-01 02:24:00 PST,-61.2061,-103.143,-61.2018,-103.182,-122.408,-206.325
2000-01-01 02:48:00 PST,-61.6927,-103.437,-61.6883,-103.473,-123.381,-206.909
2000-01-01 03:12:00 PST,-61.888,-103.268,-61.8838,-103.305,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8235,-102.767,-61.8194,-102.803,-123.643,-205.571
2000-01-01 04:00:00 PST,-61.6746,-102.668,-61.6705,-102.704,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0549,-103.703,-61.0505,-103.739,-122.105,-207.441
2000-01-01 04:48:00 PST,-61.4767,-103.28,-61.4725,-103.315,-122.949,-206.594
2000-01-01 05:12:00 PST,-62.0764,-103.012,-62.0723,-103.048,-124.149,-206.06
2000-01-01 05:36:00 PST,-62.5269,-102.432,-62.5229,-102.468,-125.05,-204.901
2000-01-01 06:00:00 PST,-63.3907,-102.438,-63.3866,-102.475,-126.777,-204.913
2000-01-01 06:24:00 PST,-63.2872,-102.688,-63.2828,-102.725,-126.57,-205.413
2000-01-01 06:48:00 PST,-63.3835,-102.228,-63.3791,-102.27,-126.763,-204.498
2000-01-01 07:12:00 PST,-62.5802,-102.35,-62.575,-102.392,-125.155,-204.741
2000-01-01 07:36:00 PST,-62.0328,-103.204,-62.0268,-103.247,-124.06,-206.451
2000-01-01 08:00:00 PST,-62.0249,-103.426,-62.0185,-103.476,-124.043,-206.903
2000-01-01 08:24:00 PST,-62.217,-102.625,-62.2104,-102.675,-124.427,-205.299
2000-01-01 08:48:00 PST,-62.0698,-102.4,-62.0633,-102.457,-124.133,-204.857
2000-01-01 09:12:00 PST,-61.9335,-102.865,-61.9267,-102.923,-123.86,-205.788
