# file...... Voltage_tm_B_2_692.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2821
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0326,-104.074,-63.0267,-104.106,-126.059,-208.18
2000-01-01 00:24:00 PST,-61.2084,-103.253,-61.2026,-103.284,-122.411,-206.538
2000-01-01 00:48:00 PST,-61.1068,-103.288,-61.1011,-103.315,-122.208,-206.603
2000-01-01 01:12:00 PST,-60.9909,-103.408,-60.9856,-103.434,-121.976,-206.842
2000-01-01 01:36:00 PST,-61.0142,-103.339,-61.0091,-103.364,-122.023,-206.703
2000-01-01 02:00:00 PST,-61.1719,-103.244,-61.1671,-103.268,-122.339,-206.512
2000-01-01 02:24:00 PST,-61.2154,-103.147,-61.2109,-103.171,-122.426,-206.318
2000-01-01 02:48:00 PST,-61.7179,-103.425,-61.7136,-103.449,-123.432,-206.874
2000-01-01 03:12:00 PST,-61.889,-103.277,-61.8848,-103.301,-123.774,-206.577
2000-01-01 03:36:00 PST,-61.817,-102.782,-61.8128,-102.806,-123.63,-205.588
2000-01-01 04:00:00 PST,-61.6699,-102.681,-61.6657,-102.704,-123.336,-205.386
2000-01-01 04:24:00 PST,-61.047,-103.719,-61.0426,-103.742,-122.09,-207.46
2000-01-01 04:48:00 PST,-61.4657,-103.297,-61.4615,-103.321,-122.927,-206.618
2000-01-01 05:12:00 PST,-62.0447,-103.047,-62.0405,-103.071,-124.085,-206.119
2000-01-01 05:36:00 PST,-62.518,-102.513,-62.514,-102.539,-125.032,-205.051
2000-01-01 06:00:00 PST,-63.4278,-102.481,-63.4239,-102.507,-126.852,-204.987
2000-01-01 06:24:00 PST,-63.281,-102.701,-63.2767,-102.728,-126.558,-205.429
2000-01-01 06:48:00 PST,-63.4133,-102.277,-63.4091,-102.308,-126.822,-204.585
2000-01-01 07:12:00 PST,-62.5678,-102.434,-62.5627,-102.465,-125.13,-204.899
2000-01-01 07:36:00 PST,-62.0122,-103.226,-62.0069,-103.262,-124.019,-206.488
2000-01-01 08:00:00 PST,-62.0321,-103.43,-62.0263,-103.466,-124.058,-206.896
2000-01-01 08:24:00 PST,-62.2198,-102.632,-62.2135,-102.669,-124.433,-205.3
2000-01-01 08:48:00 PST,-62.0678,-102.415,-62.0613,-102.454,-124.129,-204.869
2000-01-01 09:12:00 PST,-61.9584,-102.858,-61.9516,-102.897,-123.91,-205.756
