# file...... Voltage_tm_B_97_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2150
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0035,-103.234,-63.9996,-103.294,-128.003,-206.528
2000-01-01 00:24:00 PST,-61.2236,-102.745,-61.2188,-102.805,-122.442,-205.55
2000-01-01 00:48:00 PST,-61.1211,-102.805,-61.1168,-102.864,-122.238,-205.669
2000-01-01 01:12:00 PST,-61.0081,-102.988,-61.0036,-103.04,-122.012,-206.027
2000-01-01 01:36:00 PST,-61.0202,-102.912,-61.0162,-102.963,-122.036,-205.874
2000-01-01 02:00:00 PST,-61.1908,-102.726,-61.1869,-102.773,-122.378,-205.499
2000-01-01 02:24:00 PST,-61.2101,-102.683,-61.2064,-102.73,-122.416,-205.413
2000-01-01 02:48:00 PST,-61.7639,-102.847,-61.7605,-102.893,-123.524,-205.74
2000-01-01 03:12:00 PST,-61.9771,-102.427,-61.9738,-102.474,-123.951,-204.901
2000-01-01 03:36:00 PST,-61.8405,-102.094,-61.8373,-102.14,-123.678,-204.234
2000-01-01 04:00:00 PST,-61.6315,-101.96,-61.6282,-102.005,-123.26,-203.965
2000-01-01 04:24:00 PST,-61.1291,-103.275,-61.1254,-103.32,-122.255,-206.594
2000-01-01 04:48:00 PST,-61.5604,-102.618,-61.5569,-102.663,-123.117,-205.281
2000-01-01 05:12:00 PST,-62.1411,-102.243,-62.138,-102.289,-124.279,-204.532
2000-01-01 05:36:00 PST,-62.6113,-101.284,-62.6084,-101.331,-125.22,-202.616
2000-01-01 06:00:00 PST,-63.549,-100.987,-63.5465,-101.039,-127.095,-202.026
2000-01-01 06:24:00 PST,-63.4381,-101.281,-63.4352,-101.334,-126.873,-202.615
2000-01-01 06:48:00 PST,-63.5055,-100.851,-63.5023,-100.904,-127.008,-201.755
2000-01-01 07:12:00 PST,-62.6198,-101.222,-62.6164,-101.284,-125.236,-202.507
2000-01-01 07:36:00 PST,-62.1252,-102.458,-62.1207,-102.52,-124.246,-204.978
2000-01-01 08:00:00 PST,-62.1591,-102.634,-62.1546,-102.707,-124.314,-205.341
2000-01-01 08:24:00 PST,-62.2644,-101.649,-62.2599,-101.722,-124.524,-203.37
2000-01-01 08:48:00 PST,-61.9987,-101.385,-61.9938,-101.459,-123.993,-202.844
2000-01-01 09:12:00 PST,-61.9534,-102.076,-61.9482,-102.153,-123.902,-204.229
