# file...... Voltage_tm_A_25_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1451
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.109,-4.17896,+119.137,-4.15589,+238.246,-8.33485
2000-01-01 00:24:00 PST,+109.982,-1.46333,+110.006,-1.44162,+219.988,-2.90494
2000-01-01 00:48:00 PST,+110.073,-1.34276,+110.097,-1.32157,+220.17,-2.66433
2000-01-01 01:12:00 PST,+110.137,-1.36635,+110.162,-1.34584,+220.299,-2.7122
2000-01-01 01:36:00 PST,+110.164,-1.24539,+110.187,-1.22632,+220.351,-2.47171
2000-01-01 02:00:00 PST,+110.024,-1.37451,+110.046,-1.35596,+220.071,-2.73048
2000-01-01 02:24:00 PST,+110.026,-1.49853,+110.048,-1.48031,+220.074,-2.97884
2000-01-01 02:48:00 PST,+109.188,-2.89404,+109.21,-2.8762,+218.398,-5.77024
2000-01-01 03:12:00 PST,+109.006,-3.12995,+109.028,-3.11224,+218.034,-6.24219
2000-01-01 03:36:00 PST,+109.47,-2.28713,+109.492,-2.26953,+218.962,-4.55666
2000-01-01 04:00:00 PST,+109.879,-1.51741,+109.9,-1.49973,+219.779,-3.01714
2000-01-01 04:24:00 PST,+109.785,-2.28539,+109.807,-2.26768,+219.593,-4.55308
2000-01-01 04:48:00 PST,+109.486,-2.2445,+109.508,-2.22675,+218.993,-4.47126
2000-01-01 05:12:00 PST,+109.017,-2.86171,+109.039,-2.84396,+218.056,-5.70567
2000-01-01 05:36:00 PST,+108.63,-3.40759,+108.655,-3.38855,+217.285,-6.79614
2000-01-01 06:00:00 PST,+108.98,-4.84515,+109.005,-4.82604,+217.986,-9.67119
2000-01-01 06:24:00 PST,+109.014,-5.04291,+109.044,-5.02157,+218.058,-10.0645
2000-01-01 06:48:00 PST,+109.234,-4.28888,+109.263,-4.26678,+218.497,-8.55566
2000-01-01 07:12:00 PST,+110.315,-3.03391,+110.344,-3.01071,+220.659,-6.04462
2000-01-01 07:36:00 PST,+110.353,-3.29797,+110.387,-3.27204,+220.741,-6.57
2000-01-01 08:00:00 PST,+110.199,-3.43682,+110.234,-3.41006,+220.433,-6.84688
2000-01-01 08:24:00 PST,+110.508,-2.60128,+110.544,-2.57286,+221.052,-5.17414
2000-01-01 08:48:00 PST,+111.041,-2.40157,+111.077,-2.37268,+222.119,-4.77424
2000-01-01 09:12:00 PST,+110.703,-3.06677,+110.74,-3.03769,+221.443,-6.10447
