# file...... Voltage_tm_A_11_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2608
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.948,-3.2193,+118.991,-3.18943,+237.939,-6.40873
2000-01-01 00:24:00 PST,+110.154,-1.38517,+110.192,-1.35701,+220.347,-2.74217
2000-01-01 00:48:00 PST,+110.238,-1.26251,+110.276,-1.23497,+220.514,-2.49749
2000-01-01 01:12:00 PST,+110.302,-1.28141,+110.334,-1.2569,+220.636,-2.53832
2000-01-01 01:36:00 PST,+110.307,-1.16509,+110.34,-1.14113,+220.647,-2.30621
2000-01-01 02:00:00 PST,+110.197,-1.29393,+110.229,-1.27029,+220.426,-2.56422
2000-01-01 02:24:00 PST,+110.217,-1.37545,+110.247,-1.35352,+220.464,-2.72897
2000-01-01 02:48:00 PST,+109.615,-2.66989,+109.645,-2.64845,+219.259,-5.31833
2000-01-01 03:12:00 PST,+109.457,-2.92963,+109.487,-2.90829,+218.944,-5.83792
2000-01-01 03:36:00 PST,+109.8,-2.08584,+109.83,-2.06432,+219.63,-4.15016
2000-01-01 04:00:00 PST,+109.984,-1.49322,+110.013,-1.47159,+219.997,-2.9648
2000-01-01 04:24:00 PST,+110.124,-2.09887,+110.152,-2.07781,+220.276,-4.17668
2000-01-01 04:48:00 PST,+109.896,-2.01521,+109.925,-1.9941,+219.822,-4.00932
2000-01-01 05:12:00 PST,+109.433,-2.67765,+109.463,-2.65624,+218.897,-5.33389
2000-01-01 05:36:00 PST,+109.2,-3.10255,+109.23,-3.08098,+218.43,-6.18353
2000-01-01 06:00:00 PST,+109.741,-4.50327,+109.771,-4.48176,+219.512,-8.98503
2000-01-01 06:24:00 PST,+109.783,-4.71277,+109.817,-4.6892,+219.601,-9.40197
2000-01-01 06:48:00 PST,+109.853,-4.0754,+109.888,-4.05096,+219.741,-8.12636
2000-01-01 07:12:00 PST,+110.678,-2.93878,+110.718,-2.91061,+221.395,-5.84939
2000-01-01 07:36:00 PST,+110.88,-3.00537,+110.92,-2.97637,+221.8,-5.98174
2000-01-01 08:00:00 PST,+110.773,-3.15573,+110.813,-3.12621,+221.586,-6.28194
2000-01-01 08:24:00 PST,+110.904,-2.42113,+110.95,-2.38757,+221.854,-4.8087
2000-01-01 08:48:00 PST,+111.17,-2.31868,+111.216,-2.28455,+222.386,-4.60323
2000-01-01 09:12:00 PST,+111.137,-2.73692,+111.186,-2.70169,+222.322,-5.43861
