# file...... Voltage_tm_A_22_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2660
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.2165,+118.988,-3.19154,+237.944,-6.40803
2000-01-01 00:24:00 PST,+110.159,-1.38338,+110.191,-1.35833,+220.35,-2.74171
2000-01-01 00:48:00 PST,+110.246,-1.25963,+110.273,-1.2371,+220.519,-2.49673
2000-01-01 01:12:00 PST,+110.306,-1.27988,+110.333,-1.25804,+220.639,-2.53791
2000-01-01 01:36:00 PST,+110.311,-1.16355,+110.338,-1.14226,+220.649,-2.30581
2000-01-01 02:00:00 PST,+110.202,-1.29177,+110.227,-1.27189,+220.43,-2.56366
2000-01-01 02:24:00 PST,+110.221,-1.37406,+110.246,-1.35454,+220.467,-2.7286
2000-01-01 02:48:00 PST,+109.567,-2.67611,+109.592,-2.65703,+219.159,-5.33314
2000-01-01 03:12:00 PST,+109.503,-2.92223,+109.527,-2.90323,+219.03,-5.82546
2000-01-01 03:36:00 PST,+109.804,-2.08448,+109.828,-2.06534,+219.632,-4.14981
2000-01-01 04:00:00 PST,+109.988,-1.49168,+110.012,-1.47272,+219.999,-2.9644
2000-01-01 04:24:00 PST,+110.075,-2.10543,+110.099,-2.08668,+220.175,-4.19211
2000-01-01 04:48:00 PST,+109.9,-2.01404,+109.924,-1.99498,+219.824,-4.00902
2000-01-01 05:12:00 PST,+109.437,-2.67631,+109.462,-2.65725,+218.899,-5.33355
2000-01-01 05:36:00 PST,+109.204,-3.10122,+109.229,-3.08198,+218.432,-6.18321
2000-01-01 06:00:00 PST,+109.733,-4.50395,+109.761,-4.48344,+219.494,-8.98739
2000-01-01 06:24:00 PST,+109.83,-4.70591,+109.858,-4.6849,+219.688,-9.39082
2000-01-01 06:48:00 PST,+109.845,-4.07638,+109.878,-4.05248,+219.722,-8.12886
2000-01-01 07:12:00 PST,+110.683,-2.93699,+110.716,-2.91196,+221.398,-5.84895
2000-01-01 07:36:00 PST,+110.885,-3.00358,+110.918,-2.97772,+221.803,-5.9813
2000-01-01 08:00:00 PST,+110.774,-3.15529,+110.813,-3.12654,+221.587,-6.28183
2000-01-01 08:24:00 PST,+110.952,-2.41264,+110.991,-2.38281,+221.943,-4.79545
2000-01-01 08:48:00 PST,+111.164,-2.31845,+111.205,-2.28727,+222.37,-4.60572
2000-01-01 09:12:00 PST,+111.143,-2.73469,+111.183,-2.70337,+222.326,-5.43806
